case Id,activity,timestamp
17,A_REGISTERED,10/18/2011 12:01:28 PM
17,A_ACTIVATED,10/18/2011 12:01:28 PM
17,W_Valideren aanvraag,10/18/2011 12:01:37 PM
18,A_SUBMITTED,10/1/2011 1:12:58 PM
18,A_PARTLYSUBMITTED,10/1/2011 1:12:58 PM
18,A_PREACCEPTED,10/1/2011 1:13:42 PM
18,W_Completeren aanvraag,10/1/2011 1:13:42 PM
18,W_Completeren aanvraag,10/1/2011 3:26:10 PM
18,W_Completeren aanvraag,10/1/2011 3:27:27 PM
18,W_Completeren aanvraag,10/1/2011 3:39:44 PM
18,W_Completeren aanvraag,10/1/2011 3:42:01 PM
18,W_Completeren aanvraag,10/1/2011 3:44:57 PM
18,A_ACCEPTED,10/1/2011 3:54:11 PM
18,O_SELECTED,10/1/2011 3:56:39 PM
18,A_FINALIZED,10/1/2011 3:56:39 PM
18,O_CREATED,10/1/2011 3:56:40 PM
18,O_SENT,10/1/2011 3:56:40 PM
18,W_Nabellen offertes,10/1/2011 3:56:40 PM
18,W_Completeren aanvraag,10/1/2011 3:56:43 PM
18,W_Nabellen offertes,10/1/2011 4:00:15 PM
18,W_Nabellen offertes,10/1/2011 4:00:21 PM
18,W_Nabellen offertes,10/8/2011 3:27:11 PM
18,W_Nabellen offertes,10/8/2011 3:32:48 PM
18,W_Nabellen offertes,10/11/2011 10:18:32 AM
18,O_SENT_BACK,10/11/2011 10:19:12 AM
18,W_Valideren aanvraag,10/11/2011 10:19:12 AM
18,W_Nabellen offertes,10/11/2011 10:19:14 AM
18,W_Valideren aanvraag,10/13/2011 12:56:47 PM
18,W_Valideren aanvraag,10/13/2011 1:12:26 PM
18,W_Valideren aanvraag,10/13/2011 2:30:14 PM
18,W_Nabellen incomplete dossiers,10/13/2011 3:04:17 PM
18,W_Valideren aanvraag,10/13/2011 3:04:19 PM
18,W_Nabellen incomplete dossiers,10/13/2011 7:54:43 PM
18,W_Nabellen incomplete dossiers,10/13/2011 8:01:47 PM
18,W_Nabellen incomplete dossiers,10/14/2011 10:05:16 AM
18,W_Nabellen incomplete dossiers,10/14/2011 10:06:41 AM
18,W_Nabellen incomplete dossiers,10/14/2011 1:19:03 PM
18,W_Nabellen incomplete dossiers,10/14/2011 1:19:58 PM
18,W_Nabellen incomplete dossiers,10/14/2011 1:35:53 PM
18,W_Nabellen incomplete dossiers,10/14/2011 1:37:05 PM
18,W_Nabellen incomplete dossiers,10/14/2011 2:04:14 PM
18,W_Nabellen incomplete dossiers,10/14/2011 2:05:18 PM
18,W_Nabellen incomplete dossiers,10/14/2011 3:48:25 PM
18,W_Valideren aanvraag,10/14/2011 3:49:16 PM
18,W_Nabellen incomplete dossiers,10/14/2011 3:49:18 PM
18,W_Valideren aanvraag,10/14/2011 4:21:08 PM
18,O_ACCEPTED,10/14/2011 4:22:47 PM
18,A_REGISTERED,10/14/2011 4:22:47 PM
18,A_APPROVED,10/14/2011 4:22:47 PM
18,A_ACTIVATED,10/14/2011 4:22:47 PM
18,W_Valideren aanvraag,10/14/2011 4:22:55 PM
19,A_SUBMITTED,10/1/2011 1:44:12 PM
19,A_PARTLYSUBMITTED,10/1/2011 1:44:12 PM
19,W_Afhandelen leads,10/1/2011 1:44:28 PM
19,W_Afhandelen leads,10/1/2011 2:54:59 PM
19,A_PREACCEPTED,10/1/2011 2:56:21 PM
19,W_Completeren aanvraag,10/1/2011 2:56:21 PM
19,W_Afhandelen leads,10/1/2011 2:56:22 PM
19,W_Completeren aanvraag,10/1/2011 3:43:28 PM
19,W_Completeren aanvraag,10/1/2011 3:50:01 PM
19,W_Completeren aanvraag,10/3/2011 12:55:29 PM
19,W_Completeren aanvraag,10/3/2011 12:56:17 PM
19,W_Completeren aanvraag,10/3/2011 3:53:14 PM
19,W_Completeren aanvraag,10/3/2011 3:55:10 PM
19,W_Completeren aanvraag,10/4/2011 11:30:57 AM
19,W_Completeren aanvraag,10/4/2011 11:35:15 AM
19,W_Completeren aanvraag,10/4/2011 1:25:26 PM
19,W_Completeren aanvraag,10/4/2011 1:26:21 PM
19,W_Completeren aanvraag,10/4/2011 5:26:11 PM
19,W_Completeren aanvraag,10/4/2011 5:27:09 PM
19,W_Completeren aanvraag,10/5/2011 9:31:37 AM
19,W_Completeren aanvraag,10/5/2011 9:32:15 AM
19,W_Completeren aanvraag,10/5/2011 1:27:38 PM
19,W_Completeren aanvraag,10/5/2011 1:28:37 PM
19,W_Completeren aanvraag,10/5/2011 6:13:44 PM
19,W_Completeren aanvraag,10/5/2011 6:14:09 PM
19,W_Completeren aanvraag,10/5/2011 6:51:28 PM
19,W_Completeren aanvraag,10/5/2011 6:53:18 PM
19,W_Completeren aanvraag,10/6/2011 9:59:11 AM
19,W_Completeren aanvraag,10/6/2011 10:00:04 AM
19,W_Completeren aanvraag,10/6/2011 8:53:12 PM
19,W_Completeren aanvraag,10/6/2011 8:54:12 PM
19,W_Completeren aanvraag,10/7/2011 6:33:31 PM
19,W_Completeren aanvraag,10/7/2011 6:34:58 PM
19,W_Completeren aanvraag,10/8/2011 10:49:43 AM
19,W_Completeren aanvraag,10/8/2011 10:51:27 AM
19,W_Completeren aanvraag,10/8/2011 11:27:14 AM
19,W_Completeren aanvraag,10/8/2011 11:30:22 AM
19,W_Completeren aanvraag,10/14/2011 3:45:14 PM
19,A_DECLINED,10/14/2011 3:52:04 PM
19,W_Completeren aanvraag,10/14/2011 3:52:09 PM
20,A_SUBMITTED,10/1/2011 2:08:16 PM
20,A_PARTLYSUBMITTED,10/1/2011 2:08:16 PM
20,W_Afhandelen leads,10/1/2011 2:08:29 PM
20,W_Afhandelen leads,10/1/2011 3:19:46 PM
20,A_PREACCEPTED,10/1/2011 3:21:26 PM
20,W_Completeren aanvraag,10/1/2011 3:21:26 PM
20,W_Afhandelen leads,10/1/2011 3:21:27 PM
20,W_Completeren aanvraag,10/1/2011 3:49:47 PM
20,A_ACCEPTED,10/1/2011 3:55:33 PM
20,O_SELECTED,10/1/2011 3:58:41 PM
20,A_FINALIZED,10/1/2011 3:58:41 PM
20,O_CREATED,10/1/2011 3:58:44 PM
20,O_SENT,10/1/2011 3:58:44 PM
20,W_Nabellen offertes,10/1/2011 3:58:44 PM
20,W_Completeren aanvraag,10/1/2011 3:58:47 PM
20,W_Nabellen offertes,10/8/2011 12:37:54 PM
20,O_CANCELLED,10/8/2011 12:45:57 PM
20,A_CANCELLED,10/8/2011 12:45:57 PM
20,W_Nabellen offertes,10/8/2011 12:45:59 PM
21,A_SUBMITTED,10/1/2011 2:09:16 PM
21,A_PARTLYSUBMITTED,10/1/2011 2:09:16 PM
21,W_Afhandelen leads,10/1/2011 2:10:03 PM
21,W_Afhandelen leads,10/1/2011 3:21:30 PM
21,A_PREACCEPTED,10/1/2011 3:24:16 PM
21,W_Completeren aanvraag,10/1/2011 3:24:16 PM
21,W_Afhandelen leads,10/1/2011 3:24:17 PM
21,W_Completeren aanvraag,10/1/2011 3:56:55 PM
21,W_Completeren aanvraag,10/1/2011 3:57:08 PM
21,W_Completeren aanvraag,10/1/2011 3:57:12 PM
21,W_Completeren aanvraag,10/1/2011 3:57:18 PM
21,W_Completeren aanvraag,10/1/2011 4:00:06 PM
21,W_Completeren aanvraag,10/1/2011 4:00:29 PM
21,W_Completeren aanvraag,10/1/2011 4:01:55 PM
21,W_Completeren aanvraag,10/1/2011 4:09:35 PM
21,W_Completeren aanvraag,10/1/2011 4:27:43 PM
21,A_ACCEPTED,10/1/2011 4:33:21 PM
21,A_FINALIZED,10/1/2011 4:36:44 PM
21,O_SELECTED,10/1/2011 4:36:44 PM
21,O_CREATED,10/1/2011 4:37:32 PM
21,O_SENT,10/1/2011 4:37:32 PM
21,W_Nabellen offertes,10/1/2011 4:37:32 PM
21,W_Completeren aanvraag,10/1/2011 4:37:33 PM
21,W_Nabellen offertes,10/1/2011 4:37:45 PM
21,W_Nabellen offertes,10/1/2011 4:39:20 PM
21,W_Nabellen offertes,10/1/2011 4:41:24 PM
21,O_CANCELLED,10/1/2011 4:42:16 PM
21,O_SELECTED,10/1/2011 4:42:16 PM
21,O_CREATED,10/1/2011 4:42:17 PM
21,O_SENT,10/1/2011 4:42:17 PM
21,W_Nabellen offertes,10/1/2011 4:42:17 PM
21,W_Nabellen offertes,10/1/2011 4:42:18 PM
21,W_Nabellen offertes,10/1/2011 4:42:41 PM
21,W_Nabellen offertes,10/1/2011 4:48:25 PM
21,W_Nabellen offertes,10/3/2011 4:35:29 PM
21,A_DECLINED,10/3/2011 4:44:19 PM
21,O_DECLINED,10/3/2011 4:44:19 PM
21,W_Nabellen offertes,10/3/2011 4:44:24 PM
22,A_SUBMITTED,10/1/2011 2:14:39 PM
22,A_PARTLYSUBMITTED,10/1/2011 2:14:39 PM
22,A_PREACCEPTED,10/1/2011 2:15:21 PM
22,W_Completeren aanvraag,10/1/2011 2:15:21 PM
22,W_Completeren aanvraag,10/1/2011 3:27:54 PM
22,W_Completeren aanvraag,10/1/2011 3:34:03 PM
22,W_Completeren aanvraag,10/1/2011 4:39:01 PM
22,A_ACCEPTED,10/1/2011 4:43:08 PM
22,A_FINALIZED,10/1/2011 4:49:59 PM
22,O_SELECTED,10/1/2011 4:49:59 PM
22,O_CREATED,10/1/2011 4:50:00 PM
22,O_SENT,10/1/2011 4:50:01 PM
22,W_Nabellen offertes,10/1/2011 4:50:01 PM
22,W_Completeren aanvraag,10/1/2011 4:50:03 PM
22,W_Nabellen offertes,10/7/2011 12:40:09 PM
22,O_SENT_BACK,10/7/2011 12:40:18 PM
22,W_Valideren aanvraag,10/7/2011 12:40:18 PM
22,W_Nabellen offertes,10/7/2011 12:40:20 PM
22,W_Valideren aanvraag,10/11/2011 10:28:50 AM
22,O_ACCEPTED,10/11/2011 10:39:30 AM
22,A_REGISTERED,10/11/2011 10:39:30 AM
22,A_ACTIVATED,10/11/2011 10:39:30 AM
22,A_APPROVED,10/11/2011 10:39:30 AM
22,W_Valideren aanvraag,10/11/2011 10:39:37 AM
23,A_SUBMITTED,10/1/2011 2:50:09 PM
23,A_PARTLYSUBMITTED,10/1/2011 2:50:11 PM
23,A_PREACCEPTED,10/1/2011 2:50:51 PM
23,W_Completeren aanvraag,10/1/2011 2:50:51 PM
23,W_Completeren aanvraag,10/1/2011 3:34:08 PM
23,W_Completeren aanvraag,10/1/2011 3:44:41 PM
23,W_Completeren aanvraag,10/1/2011 3:57:20 PM
23,W_Completeren aanvraag,10/1/2011 4:00:04 PM
23,W_Completeren aanvraag,10/3/2011 12:56:25 PM
23,W_Completeren aanvraag,10/3/2011 12:57:19 PM
23,W_Completeren aanvraag,10/4/2011 9:26:08 AM
23,W_Completeren aanvraag,10/4/2011 9:28:25 AM
23,W_Completeren aanvraag,10/4/2011 1:19:33 PM
23,W_Completeren aanvraag,10/4/2011 1:23:24 PM
23,W_Completeren aanvraag,10/4/2011 5:56:08 PM
23,W_Completeren aanvraag,10/4/2011 5:57:28 PM
23,W_Completeren aanvraag,10/5/2011 9:51:21 AM
23,W_Completeren aanvraag,10/5/2011 9:52:18 AM
23,W_Completeren aanvraag,10/5/2011 1:51:17 PM
23,W_Completeren aanvraag,10/5/2011 1:52:14 PM
23,W_Completeren aanvraag,10/5/2011 6:35:43 PM
23,W_Completeren aanvraag,10/5/2011 6:39:11 PM
23,W_Completeren aanvraag,10/6/2011 9:57:22 AM
23,W_Completeren aanvraag,10/6/2011 9:59:11 AM
23,W_Completeren aanvraag,10/7/2011 9:18:08 AM
23,W_Completeren aanvraag,10/7/2011 9:18:19 AM
23,W_Completeren aanvraag,10/7/2011 6:40:54 PM
23,W_Completeren aanvraag,10/7/2011 6:41:57 PM
23,W_Completeren aanvraag,10/8/2011 11:07:09 AM
23,W_Completeren aanvraag,10/8/2011 11:12:22 AM
23,W_Completeren aanvraag,10/14/2011 1:49:41 PM
23,W_Completeren aanvraag,10/14/2011 1:51:42 PM
23,W_Completeren aanvraag,10/14/2011 1:52:12 PM
23,W_Completeren aanvraag,10/14/2011 1:52:59 PM
23,W_Completeren aanvraag,10/14/2011 2:26:08 PM
23,W_Beoordelen fraude,10/14/2011 2:26:29 PM
23,W_Completeren aanvraag,10/14/2011 2:26:30 PM
23,W_Beoordelen fraude,10/14/2011 2:26:43 PM
23,W_Beoordelen fraude,10/14/2011 2:26:59 PM
23,W_Beoordelen fraude,10/14/2011 2:27:33 PM
23,A_DECLINED,10/14/2011 2:28:39 PM
23,W_Beoordelen fraude,10/14/2011 2:28:41 PM
24,A_SUBMITTED,10/1/2011 3:02:58 PM
24,A_PARTLYSUBMITTED,10/1/2011 3:02:58 PM
24,A_DECLINED,10/1/2011 3:03:36 PM
25,A_SUBMITTED,10/1/2011 3:15:17 PM
25,A_PARTLYSUBMITTED,10/1/2011 3:15:17 PM
25,A_PREACCEPTED,10/1/2011 3:15:57 PM
25,W_Completeren aanvraag,10/1/2011 3:15:57 PM
25,W_Completeren aanvraag,10/1/2011 3:49:25 PM
25,A_ACCEPTED,10/1/2011 3:56:34 PM
25,A_FINALIZED,10/1/2011 4:01:43 PM
25,O_SELECTED,10/1/2011 4:01:43 PM
25,O_CREATED,10/1/2011 4:01:44 PM
25,O_SENT,10/1/2011 4:01:44 PM
25,W_Nabellen offertes,10/1/2011 4:01:44 PM
25,W_Completeren aanvraag,10/1/2011 4:01:45 PM
25,W_Nabellen offertes,10/8/2011 12:32:54 PM
25,W_Nabellen offertes,10/8/2011 12:34:58 PM
25,W_Nabellen offertes,10/10/2011 7:51:46 PM
25,W_Nabellen offertes,10/10/2011 7:52:09 PM
25,W_Nabellen offertes,10/11/2011 10:58:47 AM
25,O_SENT_BACK,10/11/2011 11:01:37 AM
25,W_Valideren aanvraag,10/11/2011 11:01:37 AM
25,W_Nabellen offertes,10/11/2011 11:01:39 AM
25,W_Valideren aanvraag,10/14/2011 3:17:11 PM
25,A_APPROVED,10/14/2011 3:41:03 PM
25,A_ACTIVATED,10/14/2011 3:41:03 PM
25,A_REGISTERED,10/14/2011 3:41:03 PM
25,O_ACCEPTED,10/14/2011 3:41:03 PM
25,W_Valideren aanvraag,10/14/2011 3:41:11 PM
26,A_SUBMITTED,10/1/2011 4:09:22 PM
26,A_PARTLYSUBMITTED,10/1/2011 4:09:23 PM
26,W_Afhandelen leads,10/1/2011 4:09:35 PM
26,W_Afhandelen leads,10/1/2011 4:36:40 PM
26,A_DECLINED,10/1/2011 4:38:40 PM
26,W_Afhandelen leads,10/1/2011 4:38:43 PM
27,A_SUBMITTED,10/1/2011 4:12:02 PM
27,A_PARTLYSUBMITTED,10/1/2011 4:12:02 PM
27,A_PREACCEPTED,10/1/2011 4:12:45 PM
27,W_Completeren aanvraag,10/1/2011 4:12:45 PM
27,W_Completeren aanvraag,10/1/2011 4:21:09 PM
27,W_Completeren aanvraag,10/1/2011 4:45:56 PM
27,W_Completeren aanvraag,10/1/2011 4:46:57 PM
27,W_Completeren aanvraag,10/1/2011 4:48:23 PM
27,W_Completeren aanvraag,10/3/2011 1:46:24 PM
27,W_Completeren aanvraag,10/3/2011 1:48:25 PM
27,W_Completeren aanvraag,10/4/2011 9:32:04 AM
27,W_Completeren aanvraag,10/4/2011 9:34:40 AM
27,W_Completeren aanvraag,10/4/2011 1:01:52 PM
27,W_Completeren aanvraag,10/4/2011 1:11:09 PM
27,W_Completeren aanvraag,10/4/2011 5:12:49 PM
27,W_Completeren aanvraag,10/4/2011 5:17:33 PM
27,W_Completeren aanvraag,10/5/2011 9:19:46 AM
27,W_Completeren aanvraag,10/5/2011 9:20:40 AM
27,W_Completeren aanvraag,10/5/2011 10:42:42 AM
27,W_Completeren aanvraag,10/5/2011 10:42:52 AM
27,W_Completeren aanvraag,10/5/2011 2:01:11 PM
27,W_Completeren aanvraag,10/5/2011 2:05:43 PM
27,W_Completeren aanvraag,10/5/2011 6:47:16 PM
27,W_Completeren aanvraag,10/5/2011 6:50:58 PM
27,W_Completeren aanvraag,10/6/2011 9:58:04 AM
27,W_Completeren aanvraag,10/6/2011 9:58:22 AM
27,W_Completeren aanvraag,10/6/2011 8:50:04 PM
27,A_CANCELLED,10/6/2011 8:52:10 PM
27,W_Completeren aanvraag,10/6/2011 8:52:12 PM
28,A_SUBMITTED,10/1/2011 4:34:46 PM
28,A_PARTLYSUBMITTED,10/1/2011 4:34:46 PM
28,A_DECLINED,10/1/2011 4:35:23 PM
29,A_SUBMITTED,10/1/2011 4:39:55 PM
29,A_PARTLYSUBMITTED,10/1/2011 4:39:55 PM
29,A_DECLINED,10/1/2011 4:40:31 PM
30,A_SUBMITTED,10/1/2011 4:59:00 PM
30,A_PARTLYSUBMITTED,10/1/2011 4:59:00 PM
30,A_PREACCEPTED,10/1/2011 4:59:31 PM
30,W_Completeren aanvraag,10/1/2011 4:59:32 PM
30,W_Completeren aanvraag,10/3/2011 9:06:56 AM
30,W_Completeren aanvraag,10/3/2011 9:20:05 AM
30,W_Completeren aanvraag,10/3/2011 10:33:48 AM
30,A_DECLINED,10/3/2011 10:38:00 AM
30,W_Completeren aanvraag,10/3/2011 10:38:04 AM
31,A_SUBMITTED,10/1/2011 5:49:31 PM
31,A_PARTLYSUBMITTED,10/1/2011 5:49:31 PM
31,W_Afhandelen leads,10/1/2011 5:50:11 PM
31,W_Afhandelen leads,10/3/2011 8:59:16 AM
31,A_DECLINED,10/3/2011 9:04:53 AM
31,W_Afhandelen leads,10/3/2011 9:04:57 AM
32,A_SUBMITTED,10/1/2011 6:10:34 PM
32,A_PARTLYSUBMITTED,10/1/2011 6:10:34 PM
32,A_PREACCEPTED,10/1/2011 6:11:13 PM
32,W_Completeren aanvraag,10/1/2011 6:11:14 PM
32,W_Completeren aanvraag,10/3/2011 9:14:50 AM
32,A_DECLINED,10/3/2011 9:24:47 AM
32,W_Completeren aanvraag,10/3/2011 9:25:12 AM
33,A_SUBMITTED,10/1/2011 7:05:56 PM
33,A_PARTLYSUBMITTED,10/1/2011 7:05:57 PM
33,A_PREACCEPTED,10/1/2011 7:06:42 PM
33,W_Completeren aanvraag,10/1/2011 7:06:42 PM
33,W_Completeren aanvraag,10/3/2011 9:16:48 AM
33,W_Completeren aanvraag,10/3/2011 9:19:46 AM
33,W_Completeren aanvraag,10/3/2011 2:35:23 PM
33,W_Completeren aanvraag,10/3/2011 2:36:50 PM
33,W_Completeren aanvraag,10/4/2011 10:00:35 AM
33,W_Completeren aanvraag,10/4/2011 10:01:30 AM
33,W_Completeren aanvraag,10/4/2011 1:39:04 PM
33,W_Completeren aanvraag,10/4/2011 1:41:55 PM
33,W_Completeren aanvraag,10/4/2011 5:14:29 PM
33,W_Completeren aanvraag,10/4/2011 5:15:04 PM
33,W_Completeren aanvraag,10/4/2011 5:15:19 PM
33,W_Completeren aanvraag,10/4/2011 5:15:24 PM
33,W_Completeren aanvraag,10/4/2011 5:19:43 PM
33,W_Completeren aanvraag,10/4/2011 5:19:49 PM
33,W_Completeren aanvraag,10/4/2011 5:29:29 PM
33,A_ACCEPTED,10/4/2011 5:35:26 PM
33,O_SELECTED,10/4/2011 5:37:27 PM
33,A_FINALIZED,10/4/2011 5:37:27 PM
33,O_CREATED,10/4/2011 5:37:28 PM
33,O_SENT,10/4/2011 5:37:28 PM
33,W_Nabellen offertes,10/4/2011 5:37:28 PM
33,W_Completeren aanvraag,10/4/2011 5:37:29 PM
33,W_Nabellen offertes,10/11/2011 8:37:55 PM
33,W_Nabellen offertes,10/11/2011 8:42:59 PM
33,W_Nabellen offertes,10/12/2011 4:46:36 PM
33,W_Nabellen offertes,10/12/2011 4:47:33 PM
33,W_Nabellen offertes,10/13/2011 6:49:18 PM
33,W_Nabellen offertes,10/13/2011 6:50:05 PM
33,W_Nabellen offertes,10/17/2011 11:28:51 AM
33,O_SENT_BACK,10/17/2011 11:29:14 AM
33,W_Valideren aanvraag,10/17/2011 11:29:14 AM
33,W_Nabellen offertes,10/17/2011 11:29:16 AM
33,W_Valideren aanvraag,10/19/2011 1:00:27 PM
33,W_Nabellen incomplete dossiers,10/19/2011 1:25:04 PM
33,W_Valideren aanvraag,10/19/2011 1:25:05 PM
33,W_Nabellen incomplete dossiers,10/19/2011 2:36:17 PM
33,W_Nabellen incomplete dossiers,10/19/2011 2:41:13 PM
33,W_Nabellen incomplete dossiers,10/19/2011 7:12:54 PM
33,W_Nabellen incomplete dossiers,10/19/2011 7:37:43 PM
33,W_Nabellen incomplete dossiers,10/20/2011 9:28:49 AM
33,W_Nabellen incomplete dossiers,10/20/2011 9:29:54 AM
33,W_Nabellen incomplete dossiers,10/21/2011 6:56:03 PM
33,W_Nabellen incomplete dossiers,10/21/2011 6:57:41 PM
33,W_Nabellen incomplete dossiers,10/24/2011 10:32:07 AM
33,W_Nabellen incomplete dossiers,10/24/2011 10:35:43 AM
33,W_Nabellen incomplete dossiers,10/27/2011 2:09:43 PM
33,W_Nabellen incomplete dossiers,10/27/2011 2:09:53 PM
33,W_Nabellen incomplete dossiers,10/28/2011 7:50:06 AM
33,W_Valideren aanvraag,10/28/2011 7:50:42 AM
33,W_Nabellen incomplete dossiers,10/28/2011 7:50:44 AM
33,W_Valideren aanvraag,10/28/2011 9:38:04 AM
33,W_Nabellen incomplete dossiers,10/28/2011 9:50:06 AM
33,W_Valideren aanvraag,10/28/2011 9:50:08 AM
33,W_Nabellen incomplete dossiers,10/28/2011 11:54:20 AM
33,W_Nabellen incomplete dossiers,10/28/2011 11:54:32 AM
33,W_Nabellen incomplete dossiers,10/28/2011 12:25:10 PM
33,W_Valideren aanvraag,10/28/2011 12:35:22 PM
33,W_Nabellen incomplete dossiers,10/28/2011 12:35:25 PM
33,W_Valideren aanvraag,10/31/2011 10:35:34 AM
33,W_Valideren aanvraag,10/31/2011 10:38:48 AM
33,W_Valideren aanvraag,10/31/2011 12:14:39 PM
33,W_Nabellen incomplete dossiers,10/31/2011 12:18:07 PM
33,W_Valideren aanvraag,10/31/2011 12:18:09 PM
33,W_Nabellen incomplete dossiers,10/31/2011 4:33:05 PM
33,W_Nabellen incomplete dossiers,10/31/2011 4:36:47 PM
33,W_Nabellen incomplete dossiers,10/31/2011 9:36:02 PM
33,W_Nabellen incomplete dossiers,10/31/2011 9:37:23 PM
33,W_Nabellen incomplete dossiers,11/1/2011 12:32:55 PM
33,W_Nabellen incomplete dossiers,11/1/2011 3:19:14 PM
33,W_Nabellen incomplete dossiers,11/1/2011 4:01:01 PM
33,W_Nabellen incomplete dossiers,11/1/2011 4:13:12 PM
33,W_Nabellen incomplete dossiers,11/3/2011 9:37:48 AM
33,W_Nabellen incomplete dossiers,11/3/2011 9:38:04 AM
33,W_Nabellen incomplete dossiers,11/3/2011 3:19:40 PM
33,W_Nabellen incomplete dossiers,11/3/2011 5:28:08 PM
33,W_Nabellen incomplete dossiers,11/3/2011 6:13:20 PM
33,W_Nabellen incomplete dossiers,11/3/2011 6:15:31 PM
33,W_Nabellen incomplete dossiers,11/5/2011 12:14:53 PM
33,W_Nabellen incomplete dossiers,11/5/2011 12:18:12 PM
33,W_Nabellen incomplete dossiers,11/5/2011 3:44:49 PM
33,W_Nabellen incomplete dossiers,11/5/2011 3:46:22 PM
33,W_Nabellen incomplete dossiers,11/7/2011 10:32:21 AM
33,W_Nabellen incomplete dossiers,11/7/2011 10:33:11 AM
33,W_Nabellen incomplete dossiers,11/7/2011 3:39:03 PM
33,W_Nabellen incomplete dossiers,11/7/2011 3:39:22 PM
33,W_Nabellen incomplete dossiers,11/7/2011 4:06:13 PM
33,W_Nabellen incomplete dossiers,11/7/2011 4:09:55 PM
33,W_Nabellen incomplete dossiers,11/8/2011 5:08:39 PM
33,W_Nabellen incomplete dossiers,11/8/2011 9:37:59 PM
33,W_Nabellen incomplete dossiers,11/10/2011 12:19:54 PM
33,W_Nabellen incomplete dossiers,11/10/2011 12:20:04 PM
33,W_Nabellen incomplete dossiers,11/11/2011 10:30:21 AM
33,W_Valideren aanvraag,11/11/2011 10:30:57 AM
33,W_Nabellen incomplete dossiers,11/11/2011 10:30:59 AM
33,W_Valideren aanvraag,11/11/2011 11:21:03 AM
33,W_Valideren aanvraag,11/11/2011 11:25:50 AM
33,W_Valideren aanvraag,11/15/2011 1:28:05 PM
33,W_Valideren aanvraag,11/15/2011 1:28:14 PM
33,W_Valideren aanvraag,11/15/2011 1:34:27 PM
33,A_APPROVED,11/15/2011 1:50:28 PM
33,O_ACCEPTED,11/15/2011 1:50:28 PM
33,A_ACTIVATED,11/15/2011 1:50:28 PM
33,A_REGISTERED,11/15/2011 1:50:28 PM
33,W_Valideren aanvraag,11/15/2011 1:50:36 PM
34,A_SUBMITTED,10/1/2011 7:06:01 PM
34,A_PARTLYSUBMITTED,10/1/2011 7:06:01 PM
34,A_PREACCEPTED,10/1/2011 7:06:46 PM
34,W_Completeren aanvraag,10/1/2011 7:06:46 PM
34,W_Completeren aanvraag,10/3/2011 9:20:36 AM
34,A_ACCEPTED,10/3/2011 9:27:58 AM
34,O_SELECTED,10/3/2011 9:31:07 AM
34,A_FINALIZED,10/3/2011 9:31:07 AM
34,O_CREATED,10/3/2011 9:31:08 AM
34,O_SENT,10/3/2011 9:31:08 AM
34,W_Nabellen offertes,10/3/2011 9:31:08 AM
34,W_Completeren aanvraag,10/3/2011 9:31:09 AM
34,W_Nabellen offertes,10/3/2011 9:32:33 AM
34,O_CANCELLED,10/3/2011 9:36:43 AM
34,O_SELECTED,10/3/2011 9:36:43 AM
34,O_CREATED,10/3/2011 9:36:44 AM
34,O_SENT,10/3/2011 9:36:44 AM
34,W_Nabellen offertes,10/3/2011 9:36:44 AM
34,W_Nabellen offertes,10/3/2011 9:36:45 AM
34,W_Nabellen offertes,10/3/2011 9:37:39 AM
34,W_Nabellen offertes,10/3/2011 9:39:54 AM
34,W_Nabellen offertes,10/3/2011 9:53:58 AM
34,W_Nabellen offertes,10/3/2011 9:54:06 AM
34,W_Nabellen offertes,10/10/2011 3:10:24 PM
34,W_Nabellen offertes,10/10/2011 3:10:36 PM
34,W_Nabellen offertes,10/10/2011 7:05:16 PM
34,W_Nabellen offertes,10/10/2011 7:59:57 PM
34,W_Nabellen offertes,10/10/2011 8:50:24 PM
34,W_Nabellen offertes,10/10/2011 8:55:56 PM
34,W_Nabellen offertes,10/18/2011 11:48:08 AM
34,W_Nabellen offertes,10/18/2011 11:49:29 AM
34,W_Nabellen offertes,10/19/2011 6:48:02 PM
34,A_CANCELLED,10/19/2011 6:51:53 PM
34,O_CANCELLED,10/19/2011 6:51:53 PM
34,W_Nabellen offertes,10/19/2011 6:51:57 PM
35,A_SUBMITTED,10/1/2011 7:14:15 PM
35,A_PARTLYSUBMITTED,10/1/2011 7:14:15 PM
35,A_PREACCEPTED,10/1/2011 7:14:57 PM
35,W_Completeren aanvraag,10/1/2011 7:14:58 PM
35,W_Completeren aanvraag,10/3/2011 9:20:16 AM
35,A_ACCEPTED,10/3/2011 9:25:01 AM
35,O_SELECTED,10/3/2011 9:26:10 AM
35,A_FINALIZED,10/3/2011 9:26:10 AM
35,O_CREATED,10/3/2011 9:26:11 AM
35,O_SENT,10/3/2011 9:26:11 AM
35,W_Nabellen offertes,10/3/2011 9:26:11 AM
35,W_Completeren aanvraag,10/3/2011 9:26:12 AM
35,W_Nabellen offertes,10/3/2011 9:26:48 AM
35,W_Nabellen offertes,10/3/2011 9:31:22 AM
35,W_Nabellen offertes,10/3/2011 9:32:10 AM
35,W_Nabellen offertes,10/3/2011 9:32:18 AM
35,W_Nabellen offertes,10/7/2011 12:36:48 PM
35,O_SENT_BACK,10/7/2011 12:37:07 PM
35,W_Valideren aanvraag,10/7/2011 12:37:07 PM
35,W_Nabellen offertes,10/7/2011 12:37:08 PM
35,W_Valideren aanvraag,10/7/2011 5:31:04 PM
