case Id,activity,timestamp
20,W_Afhandelen leads,10/1/2011 15:19
20,A_PREACCEPTED,10/1/2011 15:21
20,W_Completeren aanvraag,10/1/2011 15:21
20,W_Afhandelen leads,10/1/2011 15:21
20,W_Completeren aanvraag,10/1/2011 15:49
20,A_ACCEPTED,10/1/2011 15:55
20,O_SELECTED,10/1/2011 15:58
20,A_FINALIZED,10/1/2011 15:58
20,O_CREATED,10/1/2011 15:58
20,O_SENT,10/1/2011 15:58
20,W_Nabellen offertes,10/1/2011 15:58
20,W_Completeren aanvraag,10/1/2011 15:58
20,W_Nabellen offertes,10/8/2011 12:37
20,O_CANCELLED,10/8/2011 12:45
20,A_CANCELLED,10/8/2011 12:45
20,W_Nabellen offertes,10/8/2011 12:45
21,A_SUBMITTED,10/1/2011 14:09
21,A_PARTLYSUBMITTED,10/1/2011 14:09
21,W_Afhandelen leads,10/1/2011 14:10
21,W_Afhandelen leads,10/1/2011 15:21
21,A_PREACCEPTED,10/1/2011 15:24
21,W_Completeren aanvraag,10/1/2011 15:24
21,W_Afhandelen leads,10/1/2011 15:24
21,W_Completeren aanvraag,10/1/2011 15:56
21,W_Completeren aanvraag,10/1/2011 15:57
21,W_Completeren aanvraag,10/1/2011 15:57
21,W_Completeren aanvraag,10/1/2011 15:57
21,W_Completeren aanvraag,10/1/2011 16:00
21,W_Completeren aanvraag,10/1/2011 16:00
21,W_Completeren aanvraag,10/1/2011 16:01
21,W_Completeren aanvraag,10/1/2011 16:09
21,W_Completeren aanvraag,10/1/2011 16:27
21,A_ACCEPTED,10/1/2011 16:33
21,A_FINALIZED,10/1/2011 16:36
21,O_SELECTED,10/1/2011 16:36
21,O_CREATED,10/1/2011 16:37
21,O_SENT,10/1/2011 16:37
21,W_Nabellen offertes,10/1/2011 16:37
21,W_Completeren aanvraag,10/1/2011 16:37
21,W_Nabellen offertes,10/1/2011 16:37
21,W_Nabellen offertes,10/1/2011 16:39
21,W_Nabellen offertes,10/1/2011 16:41
21,O_CANCELLED,10/1/2011 16:42
21,O_SELECTED,10/1/2011 16:42
21,O_CREATED,10/1/2011 16:42
21,O_SENT,10/1/2011 16:42
21,W_Nabellen offertes,10/1/2011 16:42
21,W_Nabellen offertes,10/1/2011 16:42
21,W_Nabellen offertes,10/1/2011 16:42
21,W_Nabellen offertes,10/1/2011 16:48
21,W_Nabellen offertes,10/3/2011 16:35
21,A_DECLINED,10/3/2011 16:44
21,O_DECLINED,10/3/2011 16:44
21,W_Nabellen offertes,10/3/2011 16:44
22,A_SUBMITTED,10/1/2011 14:14
22,A_PARTLYSUBMITTED,10/1/2011 14:14
22,A_PREACCEPTED,10/1/2011 14:15
22,W_Completeren aanvraag,10/1/2011 14:15
22,W_Completeren aanvraag,10/1/2011 15:27
22,W_Completeren aanvraag,10/1/2011 15:34
22,W_Completeren aanvraag,10/1/2011 16:39
22,A_ACCEPTED,10/1/2011 16:43
22,A_FINALIZED,10/1/2011 16:49
22,O_SELECTED,10/1/2011 16:49
22,O_CREATED,10/1/2011 16:50
22,O_SENT,10/1/2011 16:50
22,W_Nabellen offertes,10/1/2011 16:50
22,W_Completeren aanvraag,10/1/2011 16:50
22,W_Nabellen offertes,10/7/2011 12:40
22,O_SENT_BACK,10/7/2011 12:40
22,W_Valideren aanvraag,10/7/2011 12:40
22,W_Nabellen offertes,10/7/2011 12:40
22,W_Valideren aanvraag,10/11/2011 10:28
22,O_ACCEPTED,10/11/2011 10:39
22,A_REGISTERED,10/11/2011 10:39
22,A_ACTIVATED,10/11/2011 10:39
22,A_APPROVED,10/11/2011 10:39
22,W_Valideren aanvraag,10/11/2011 10:39
23,A_SUBMITTED,10/1/2011 14:50
23,A_PARTLYSUBMITTED,10/1/2011 14:50
23,A_PREACCEPTED,10/1/2011 14:50
23,W_Completeren aanvraag,10/1/2011 14:50
23,W_Completeren aanvraag,10/1/2011 15:34
23,W_Completeren aanvraag,10/1/2011 15:44
23,W_Completeren aanvraag,10/1/2011 15:57
23,W_Completeren aanvraag,10/1/2011 16:00
23,W_Completeren aanvraag,10/3/2011 12:56
23,W_Completeren aanvraag,10/3/2011 12:57
23,W_Completeren aanvraag,10/4/2011 9:26
23,W_Completeren aanvraag,10/4/2011 9:28
23,W_Completeren aanvraag,10/4/2011 13:19
23,W_Completeren aanvraag,10/4/2011 13:23
23,W_Completeren aanvraag,10/4/2011 17:56
23,W_Completeren aanvraag,10/4/2011 17:57
23,W_Completeren aanvraag,10/5/2011 9:51
23,W_Completeren aanvraag,10/5/2011 9:52
23,W_Completeren aanvraag,10/5/2011 13:51
23,W_Completeren aanvraag,10/5/2011 13:52
23,W_Completeren aanvraag,10/5/2011 18:35
23,W_Completeren aanvraag,10/5/2011 18:39
23,W_Completeren aanvraag,10/6/2011 9:57
23,W_Completeren aanvraag,10/6/2011 9:59
23,W_Completeren aanvraag,10/7/2011 9:18
23,W_Completeren aanvraag,10/7/2011 9:18
23,W_Completeren aanvraag,10/7/2011 18:40
23,W_Completeren aanvraag,10/7/2011 18:41
23,W_Completeren aanvraag,10/8/2011 11:07
23,W_Completeren aanvraag,10/8/2011 11:12
23,W_Completeren aanvraag,10/14/2011 13:49
23,W_Completeren aanvraag,10/14/2011 13:51
23,W_Completeren aanvraag,10/14/2011 13:52
23,W_Completeren aanvraag,10/14/2011 13:52
23,W_Completeren aanvraag,10/14/2011 14:26
23,W_Beoordelen fraude,10/14/2011 14:26
23,W_Completeren aanvraag,10/14/2011 14:26
23,W_Beoordelen fraude,10/14/2011 14:26
23,W_Beoordelen fraude,10/14/2011 14:26
23,W_Beoordelen fraude,10/14/2011 14:27
23,A_DECLINED,10/14/2011 14:28
23,W_Beoordelen fraude,10/14/2011 14:28
24,A_SUBMITTED,10/1/2011 15:02
24,A_PARTLYSUBMITTED,10/1/2011 15:02
24,A_DECLINED,10/1/2011 15:03
25,A_SUBMITTED,10/1/2011 15:15
25,A_PARTLYSUBMITTED,10/1/2011 15:15
25,A_PREACCEPTED,10/1/2011 15:15
25,W_Completeren aanvraag,10/1/2011 15:15
25,W_Completeren aanvraag,10/1/2011 15:49
25,A_ACCEPTED,10/1/2011 15:56
25,A_FINALIZED,10/1/2011 16:01
25,O_SELECTED,10/1/2011 16:01
25,O_CREATED,10/1/2011 16:01
25,O_SENT,10/1/2011 16:01
25,W_Nabellen offertes,10/1/2011 16:01
25,W_Completeren aanvraag,10/1/2011 16:01
25,W_Nabellen offertes,10/8/2011 12:32
25,W_Nabellen offertes,10/8/2011 12:34
25,W_Nabellen offertes,10/10/2011 19:51
25,W_Nabellen offertes,10/10/2011 19:52
25,W_Nabellen offertes,10/11/2011 10:58
25,O_SENT_BACK,10/11/2011 11:01
25,W_Valideren aanvraag,10/11/2011 11:01
25,W_Nabellen offertes,10/11/2011 11:01
25,W_Valideren aanvraag,10/14/2011 15:17
25,A_APPROVED,10/14/2011 15:41
25,A_ACTIVATED,10/14/2011 15:41
25,A_REGISTERED,10/14/2011 15:41
25,O_ACCEPTED,10/14/2011 15:41
25,W_Valideren aanvraag,10/14/2011 15:41
26,A_SUBMITTED,10/1/2011 16:09
26,A_PARTLYSUBMITTED,10/1/2011 16:09
26,W_Afhandelen leads,10/1/2011 16:09
26,W_Afhandelen leads,10/1/2011 16:36
26,A_DECLINED,10/1/2011 16:38
26,W_Afhandelen leads,10/1/2011 16:38
27,A_SUBMITTED,10/1/2011 16:12
27,A_PARTLYSUBMITTED,10/1/2011 16:12
27,A_PREACCEPTED,10/1/2011 16:12
27,W_Completeren aanvraag,10/1/2011 16:12
27,W_Completeren aanvraag,10/1/2011 16:21
27,W_Completeren aanvraag,10/1/2011 16:45
27,W_Completeren aanvraag,10/1/2011 16:46
27,W_Completeren aanvraag,10/1/2011 16:48
27,W_Completeren aanvraag,10/3/2011 13:46
27,W_Completeren aanvraag,10/3/2011 13:48
27,W_Completeren aanvraag,10/4/2011 9:32
27,W_Completeren aanvraag,10/4/2011 9:34
27,W_Completeren aanvraag,10/4/2011 13:01
27,W_Completeren aanvraag,10/4/2011 13:11
27,W_Completeren aanvraag,10/4/2011 17:12
27,W_Completeren aanvraag,10/4/2011 17:17
27,W_Completeren aanvraag,10/5/2011 9:19
27,W_Completeren aanvraag,10/5/2011 9:20
27,W_Completeren aanvraag,10/5/2011 10:42
27,W_Completeren aanvraag,10/5/2011 10:42
27,W_Completeren aanvraag,10/5/2011 14:01
27,W_Completeren aanvraag,10/5/2011 14:05
27,W_Completeren aanvraag,10/5/2011 18:47
27,W_Completeren aanvraag,10/5/2011 18:50
27,W_Completeren aanvraag,10/6/2011 9:58
27,W_Completeren aanvraag,10/6/2011 9:58
27,W_Completeren aanvraag,10/6/2011 20:50
27,A_CANCELLED,10/6/2011 20:52
27,W_Completeren aanvraag,10/6/2011 20:52
28,A_SUBMITTED,10/1/2011 16:34
28,A_PARTLYSUBMITTED,10/1/2011 16:34
28,A_DECLINED,10/1/2011 16:35
29,A_SUBMITTED,10/1/2011 16:39
29,A_PARTLYSUBMITTED,10/1/2011 16:39
29,A_DECLINED,10/1/2011 16:40
30,A_SUBMITTED,10/1/2011 16:59
30,A_PARTLYSUBMITTED,10/1/2011 16:59
30,A_PREACCEPTED,10/1/2011 16:59
30,W_Completeren aanvraag,10/1/2011 16:59
30,W_Completeren aanvraag,10/3/2011 9:06
30,W_Completeren aanvraag,10/3/2011 9:20
30,W_Completeren aanvraag,10/3/2011 10:33
30,A_DECLINED,10/3/2011 10:38
30,W_Completeren aanvraag,10/3/2011 10:38
31,A_SUBMITTED,10/1/2011 17:49
31,A_PARTLYSUBMITTED,10/1/2011 17:49
31,W_Afhandelen leads,10/1/2011 17:50
31,W_Afhandelen leads,10/3/2011 8:59
31,A_DECLINED,10/3/2011 9:04
31,W_Afhandelen leads,10/3/2011 9:04
32,A_SUBMITTED,10/1/2011 18:10
32,A_PARTLYSUBMITTED,10/1/2011 18:10
32,A_PREACCEPTED,10/1/2011 18:11
32,W_Completeren aanvraag,10/1/2011 18:11
32,W_Completeren aanvraag,10/3/2011 9:14
32,A_DECLINED,10/3/2011 9:24
32,W_Completeren aanvraag,10/3/2011 9:25
33,A_SUBMITTED,10/1/2011 19:05
33,A_PARTLYSUBMITTED,10/1/2011 19:05
33,A_PREACCEPTED,10/1/2011 19:06
33,W_Completeren aanvraag,10/1/2011 19:06
33,W_Completeren aanvraag,10/3/2011 9:16
33,W_Completeren aanvraag,10/3/2011 9:19
33,W_Completeren aanvraag,10/3/2011 14:35
33,W_Completeren aanvraag,10/3/2011 14:36
33,W_Completeren aanvraag,10/4/2011 10:00
33,W_Completeren aanvraag,10/4/2011 10:01
33,W_Completeren aanvraag,10/4/2011 13:39
33,W_Completeren aanvraag,10/4/2011 13:41
33,W_Completeren aanvraag,10/4/2011 17:14
33,W_Completeren aanvraag,10/4/2011 17:15
33,W_Completeren aanvraag,10/4/2011 17:15
33,W_Completeren aanvraag,10/4/2011 17:15
33,W_Completeren aanvraag,10/4/2011 17:19
33,W_Completeren aanvraag,10/4/2011 17:19
33,W_Completeren aanvraag,10/4/2011 17:29
33,A_ACCEPTED,10/4/2011 17:35
33,O_SELECTED,10/4/2011 17:37
33,A_FINALIZED,10/4/2011 17:37
33,O_CREATED,10/4/2011 17:37
33,O_SENT,10/4/2011 17:37
33,W_Nabellen offertes,10/4/2011 17:37
33,W_Completeren aanvraag,10/4/2011 17:37
33,W_Nabellen offertes,10/11/2011 20:37
33,W_Nabellen offertes,10/11/2011 20:42
33,W_Nabellen offertes,10/12/2011 16:46
33,W_Nabellen offertes,10/12/2011 16:47
33,W_Nabellen offertes,10/13/2011 18:49
33,W_Nabellen offertes,10/13/2011 18:50
33,W_Nabellen offertes,10/17/2011 11:28
33,O_SENT_BACK,10/17/2011 11:29
33,W_Valideren aanvraag,10/17/2011 11:29
33,W_Nabellen offertes,10/17/2011 11:29
33,W_Valideren aanvraag,10/19/2011 13:00
33,W_Nabellen incomplete dossiers,10/19/2011 13:25
33,W_Valideren aanvraag,10/19/2011 13:25
33,W_Nabellen incomplete dossiers,10/19/2011 14:36
33,W_Nabellen incomplete dossiers,10/19/2011 14:41
33,W_Nabellen incomplete dossiers,10/19/2011 19:12
33,W_Nabellen incomplete dossiers,10/19/2011 19:37
33,W_Nabellen incomplete dossiers,10/20/2011 9:28
33,W_Nabellen incomplete dossiers,10/20/2011 9:29
33,W_Nabellen incomplete dossiers,10/21/2011 18:56
33,W_Nabellen incomplete dossiers,10/21/2011 18:57
33,W_Nabellen incomplete dossiers,10/24/2011 10:32
33,W_Nabellen incomplete dossiers,10/24/2011 10:35
33,W_Nabellen incomplete dossiers,10/27/2011 14:09
33,W_Nabellen incomplete dossiers,10/27/2011 14:09
33,W_Nabellen incomplete dossiers,10/28/2011 7:50
33,W_Valideren aanvraag,10/28/2011 7:50
33,W_Nabellen incomplete dossiers,10/28/2011 7:50
33,W_Valideren aanvraag,10/28/2011 9:38
33,W_Nabellen incomplete dossiers,10/28/2011 9:50
33,W_Valideren aanvraag,10/28/2011 9:50
33,W_Nabellen incomplete dossiers,10/28/2011 11:54
33,W_Nabellen incomplete dossiers,10/28/2011 11:54
33,W_Nabellen incomplete dossiers,10/28/2011 12:25
33,W_Valideren aanvraag,10/28/2011 12:35
33,W_Nabellen incomplete dossiers,10/28/2011 12:35
33,W_Valideren aanvraag,10/31/2011 10:35
33,W_Valideren aanvraag,10/31/2011 10:38
33,W_Valideren aanvraag,10/31/2011 12:14
33,W_Nabellen incomplete dossiers,10/31/2011 12:18
33,W_Valideren aanvraag,10/31/2011 12:18
33,W_Nabellen incomplete dossiers,10/31/2011 16:33
33,W_Nabellen incomplete dossiers,10/31/2011 16:36
33,W_Nabellen incomplete dossiers,10/31/2011 21:36
33,W_Nabellen incomplete dossiers,10/31/2011 21:37
33,W_Nabellen incomplete dossiers,11/1/2011 12:32
33,W_Nabellen incomplete dossiers,11/1/2011 15:19
33,W_Nabellen incomplete dossiers,11/1/2011 16:01
33,W_Nabellen incomplete dossiers,11/1/2011 16:13
33,W_Nabellen incomplete dossiers,11/3/2011 9:37
33,W_Nabellen incomplete dossiers,11/3/2011 9:38
33,W_Nabellen incomplete dossiers,11/3/2011 15:19
33,W_Nabellen incomplete dossiers,11/3/2011 17:28
33,W_Nabellen incomplete dossiers,11/3/2011 18:13
33,W_Nabellen incomplete dossiers,11/3/2011 18:15
33,W_Nabellen incomplete dossiers,11/5/2011 12:14
33,W_Nabellen incomplete dossiers,11/5/2011 12:18
33,W_Nabellen incomplete dossiers,11/5/2011 15:44
33,W_Nabellen incomplete dossiers,11/5/2011 15:46
33,W_Nabellen incomplete dossiers,11/7/2011 10:32
33,W_Nabellen incomplete dossiers,11/7/2011 10:33
33,W_Nabellen incomplete dossiers,11/7/2011 15:39
33,W_Nabellen incomplete dossiers,11/7/2011 15:39
33,W_Nabellen incomplete dossiers,11/7/2011 16:06
33,W_Nabellen incomplete dossiers,11/7/2011 16:09
33,W_Nabellen incomplete dossiers,11/8/2011 17:08
33,W_Nabellen incomplete dossiers,11/8/2011 21:37
33,W_Nabellen incomplete dossiers,11/10/2011 12:19
33,W_Nabellen incomplete dossiers,11/10/2011 12:20
33,W_Nabellen incomplete dossiers,11/11/2011 10:30
33,W_Valideren aanvraag,11/11/2011 10:30
33,W_Nabellen incomplete dossiers,11/11/2011 10:30
33,W_Valideren aanvraag,11/11/2011 11:21
33,W_Valideren aanvraag,11/11/2011 11:25
33,W_Valideren aanvraag,11/15/2011 13:28
33,W_Valideren aanvraag,11/15/2011 13:28
33,W_Valideren aanvraag,11/15/2011 13:34
33,A_APPROVED,11/15/2011 13:50
33,O_ACCEPTED,11/15/2011 13:50
33,A_ACTIVATED,11/15/2011 13:50
33,A_REGISTERED,11/15/2011 13:50
33,W_Valideren aanvraag,11/15/2011 13:50
34,A_SUBMITTED,10/1/2011 19:06
34,A_PARTLYSUBMITTED,10/1/2011 19:06
34,A_PREACCEPTED,10/1/2011 19:06
34,W_Completeren aanvraag,10/1/2011 19:06
34,W_Completeren aanvraag,10/3/2011 9:20
34,A_ACCEPTED,10/3/2011 9:27
34,O_SELECTED,10/3/2011 9:31
34,A_FINALIZED,10/3/2011 9:31
34,O_CREATED,10/3/2011 9:31
34,O_SENT,10/3/2011 9:31
34,W_Nabellen offertes,10/3/2011 9:31
34,W_Completeren aanvraag,10/3/2011 9:31
34,W_Nabellen offertes,10/3/2011 9:32
34,O_CANCELLED,10/3/2011 9:36
34,O_SELECTED,10/3/2011 9:36
34,O_CREATED,10/3/2011 9:36
34,O_SENT,10/3/2011 9:36
34,W_Nabellen offertes,10/3/2011 9:36
34,W_Nabellen offertes,10/3/2011 9:36
34,W_Nabellen offertes,10/3/2011 9:37
34,W_Nabellen offertes,10/3/2011 9:39
34,W_Nabellen offertes,10/3/2011 9:53
34,W_Nabellen offertes,10/3/2011 9:54
34,W_Nabellen offertes,10/10/2011 15:10
34,W_Nabellen offertes,10/10/2011 15:10
34,W_Nabellen offertes,10/10/2011 19:05
34,W_Nabellen offertes,10/10/2011 19:59
34,W_Nabellen offertes,10/10/2011 20:50
34,W_Nabellen offertes,10/10/2011 20:55
34,W_Nabellen offertes,10/18/2011 11:48
34,W_Nabellen offertes,10/18/2011 11:49
34,W_Nabellen offertes,10/19/2011 18:48
34,A_CANCELLED,10/19/2011 18:51
34,O_CANCELLED,10/19/2011 18:51
34,W_Nabellen offertes,10/19/2011 18:51
35,A_SUBMITTED,10/1/2011 19:14
35,A_PARTLYSUBMITTED,10/1/2011 19:14
35,A_PREACCEPTED,10/1/2011 19:14
35,W_Completeren aanvraag,10/1/2011 19:14
35,W_Completeren aanvraag,10/3/2011 9:20
35,A_ACCEPTED,10/3/2011 9:25
35,O_SELECTED,10/3/2011 9:26
35,A_FINALIZED,10/3/2011 9:26
35,O_CREATED,10/3/2011 9:26
35,O_SENT,10/3/2011 9:26
35,W_Nabellen offertes,10/3/2011 9:26
35,W_Completeren aanvraag,10/3/2011 9:26
35,W_Nabellen offertes,10/3/2011 9:26
35,W_Nabellen offertes,10/3/2011 9:31
35,W_Nabellen offertes,10/3/2011 9:32
35,W_Nabellen offertes,10/3/2011 9:32
35,W_Nabellen offertes,10/7/2011 12:36
35,O_SENT_BACK,10/7/2011 12:37
35,W_Valideren aanvraag,10/7/2011 12:37
35,W_Nabellen offertes,10/7/2011 12:37
35,W_Valideren aanvraag,10/7/2011 17:31
35,W_Valideren aanvraag,10/7/2011 17:31
35,W_Valideren aanvraag,10/10/2011 14:04
35,O_ACCEPTED,10/10/2011 14:22
35,A_APPROVED,10/10/2011 14:22
35,A_ACTIVATED,10/10/2011 14:22
35,A_REGISTERED,10/10/2011 14:22
35,W_Valideren aanvraag,10/10/2011 14:22
36,A_SUBMITTED,10/1/2011 19:32
36,A_PARTLYSUBMITTED,10/1/2011 19:32
36,A_PREACCEPTED,10/1/2011 19:33
36,W_Completeren aanvraag,10/1/2011 19:33
36,W_Completeren aanvraag,10/3/2011 9:27
36,W_Completeren aanvraag,10/3/2011 9:29
36,W_Completeren aanvraag,10/3/2011 14:37
36,A_ACCEPTED,10/3/2011 14:50
36,O_SELECTED,10/3/2011 14:53
36,A_FINALIZED,10/3/2011 14:53
36,O_CREATED,10/3/2011 14:53
36,O_SENT,10/3/2011 14:53
36,W_Nabellen offertes,10/3/2011 14:53
36,W_Completeren aanvraag,10/3/2011 14:53
36,W_Nabellen offertes,10/3/2011 14:53
36,W_Nabellen offertes,10/3/2011 14:58
36,W_Nabellen offertes,10/10/2011 17:41
36,W_Nabellen offertes,10/10/2011 17:48
36,W_Nabellen offertes,10/14/2011 10:08
36,O_SENT_BACK,10/14/2011 10:08
36,W_Valideren aanvraag,10/14/2011 10:08
36,W_Nabellen offertes,10/14/2011 10:08
36,W_Valideren aanvraag,10/18/2011 9:43
36,W_Nabellen incomplete dossiers,10/18/2011 10:17
36,W_Valideren aanvraag,10/18/2011 10:17
36,W_Nabellen incomplete dossiers,10/18/2011 10:48
36,W_Valideren aanvraag,10/18/2011 10:55
36,W_Nabellen incomplete dossiers,10/18/2011 10:55
36,W_Valideren aanvraag,10/18/2011 10:59
36,W_Valideren aanvraag,10/18/2011 11:18
36,W_Valideren aanvraag,10/18/2011 11:20
36,O_ACCEPTED,10/18/2011 11:25
36,A_REGISTERED,10/18/2011 11:25
36,A_ACTIVATED,10/18/2011 11:25
36,A_APPROVED,10/18/2011 11:25
36,W_Valideren aanvraag,10/18/2011 11:25
37,A_SUBMITTED,10/1/2011 20:19
37,A_PARTLYSUBMITTED,10/1/2011 20:19
37,A_PREACCEPTED,10/1/2011 20:19
37,W_Completeren aanvraag,10/1/2011 20:19
37,W_Completeren aanvraag,10/3/2011 9:29
37,W_Completeren aanvraag,10/3/2011 9:32
37,W_Completeren aanvraag,10/3/2011 11:01
37,A_ACCEPTED,10/3/2011 11:07
37,A_FINALIZED,10/3/2011 11:15
37,O_SELECTED,10/3/2011 11:15
37,O_CREATED,10/3/2011 11:16
37,O_SENT,10/3/2011 11:16
37,W_Nabellen offertes,10/3/2011 11:16
37,W_Completeren aanvraag,10/3/2011 11:16
37,W_Nabellen offertes,10/10/2011 17:23
37,W_Nabellen offertes,10/10/2011 17:23
37,W_Nabellen offertes,10/10/2011 17:23
37,A_CANCELLED,10/10/2011 17:23
37,O_CANCELLED,10/10/2011 17:23
37,W_Nabellen offertes,10/10/2011 17:23
38,A_SUBMITTED,10/1/2011 20:27
38,A_PARTLYSUBMITTED,10/1/2011 20:27
38,A_PREACCEPTED,10/1/2011 20:28
38,W_Completeren aanvraag,10/1/2011 20:28
38,W_Completeren aanvraag,10/3/2011 9:32
38,W_Completeren aanvraag,10/3/2011 9:35
38,W_Completeren aanvraag,10/4/2011 18:13
38,W_Completeren aanvraag,10/4/2011 18:15
38,W_Completeren aanvraag,10/4/2011 18:15
38,W_Completeren aanvraag,10/4/2011 18:15
38,W_Completeren aanvraag,10/4/2011 18:28
38,A_DECLINED,10/4/2011 18:30
38,W_Completeren aanvraag,10/4/2011 18:30
39,A_SUBMITTED,10/1/2011 20:35
39,A_PARTLYSUBMITTED,10/1/2011 20:35
39,W_Afhandelen leads,10/1/2011 20:36
39,W_Afhandelen leads,10/3/2011 9:05
39,A_DECLINED,10/3/2011 9:07
39,W_Afhandelen leads,10/3/2011 9:07
40,A_SUBMITTED,10/1/2011 21:07
40,A_PARTLYSUBMITTED,10/1/2011 21:07
40,A_PREACCEPTED,10/1/2011 21:08
40,W_Completeren aanvraag,10/1/2011 21:08
40,W_Completeren aanvraag,10/3/2011 9:35
40,W_Completeren aanvraag,10/3/2011 9:37
40,W_Completeren aanvraag,10/3/2011 9:42
40,A_ACCEPTED,10/3/2011 9:50
40,O_SELECTED,10/3/2011 9:53
40,A_FINALIZED,10/3/2011 9:53
40,O_CREATED,10/3/2011 9:53
40,O_SENT,10/3/2011 9:53
40,W_Nabellen offertes,10/3/2011 9:53
40,W_Completeren aanvraag,10/3/2011 9:53
40,W_Nabellen offertes,10/3/2011 9:54
40,W_Nabellen offertes,10/3/2011 9:59
40,W_Nabellen offertes,10/3/2011 10:06
40,W_Nabellen offertes,10/3/2011 10:06
40,W_Nabellen offertes,10/10/2011 16:11
40,W_Nabellen offertes,10/10/2011 16:16
40,W_Nabellen offertes,10/18/2011 9:47
40,W_Nabellen offertes,10/18/2011 14:04
40,W_Nabellen offertes,10/18/2011 14:05
40,W_Nabellen offertes,10/18/2011 14:09
40,W_Nabellen offertes,10/19/2011 19:06
40,W_Nabellen offertes,10/19/2011 19:17
40,W_Nabellen offertes,10/25/2011 12:02
40,W_Nabellen offertes,10/25/2011 12:02
40,W_Nabellen offertes,10/25/2011 16:10
40,W_Nabellen offertes,10/25/2011 16:11
40,W_Nabellen offertes,10/25/2011 16:11
40,W_Nabellen offertes,10/25/2011 16:12
40,W_Nabellen offertes,10/27/2011 14:53
40,W_Nabellen offertes,10/27/2011 14:55
40,W_Nabellen offertes,10/31/2011 17:10
40,W_Nabellen offertes,10/31/2011 17:11
40,W_Nabellen offertes,10/31/2011 17:28
40,W_Nabellen offertes,10/31/2011 17:28
40,W_Nabellen offertes,11/3/2011 10:15
40,A_CANCELLED,11/3/2011 10:15
40,O_CANCELLED,11/3/2011 10:15
41,A_SUBMITTED,10/1/2011 21:24
41,A_PARTLYSUBMITTED,10/1/2011 21:24
41,A_DECLINED,10/1/2011 21:25
42,A_SUBMITTED,10/1/2011 22:59
42,A_PARTLYSUBMITTED,10/1/2011 22:59
42,W_Afhandelen leads,10/1/2011 23:00
42,W_Afhandelen leads,10/3/2011 9:07
42,A_PREACCEPTED,10/3/2011 9:09
42,W_Completeren aanvraag,10/3/2011 9:09
42,W_Afhandelen leads,10/3/2011 9:09
42,W_Completeren aanvraag,10/3/2011 11:04
42,W_Completeren aanvraag,10/3/2011 11:04
42,W_Completeren aanvraag,10/3/2011 11:31
42,A_ACCEPTED,10/3/2011 11:45
42,O_SELECTED,10/3/2011 11:47
42,A_FINALIZED,10/3/2011 11:47
42,O_CREATED,10/3/2011 11:47
42,O_SENT,10/3/2011 11:47
42,W_Nabellen offertes,10/3/2011 11:47
42,W_Completeren aanvraag,10/3/2011 11:47
42,W_Nabellen offertes,10/3/2011 11:48
42,W_Nabellen offertes,10/3/2011 11:49
42,W_Nabellen offertes,10/10/2011 16:47
42,W_Nabellen offertes,10/10/2011 16:57
42,W_Nabellen offertes,10/10/2011 19:25
42,W_Nabellen offertes,10/10/2011 19:28
42,W_Nabellen offertes,10/12/2011 16:23
42,W_Nabellen offertes,10/12/2011 16:24
42,W_Nabellen offertes,10/13/2011 20:01
42,W_Nabellen offertes,10/13/2011 20:04
42,W_Nabellen offertes,10/13/2011 20:04
42,W_Nabellen offertes,10/13/2011 20:05
42,W_Nabellen offertes,10/13/2011 20:41
42,W_Nabellen offertes,10/13/2011 20:41
42,W_Nabellen offertes,10/13/2011 20:46
42,W_Nabellen offertes,10/13/2011 20:52
42,W_Nabellen offertes,10/13/2011 20:55
42,W_Nabellen offertes,10/13/2011 20:56
42,W_Nabellen offertes,10/15/2011 15:02
42,W_Nabellen offertes,10/15/2011 15:05
42,W_Nabellen offertes,10/17/2011 20:01
42,W_Nabellen offertes,10/17/2011 20:03
42,W_Nabellen offertes,10/19/2011 10:47
42,W_Nabellen offertes,10/19/2011 10:49
42,W_Nabellen offertes,10/19/2011 19:56
42,W_Nabellen offertes,10/19/2011 19:57
42,W_Nabellen offertes,10/19/2011 20:28
42,W_Nabellen offertes,10/19/2011 20:32
42,W_Nabellen offertes,11/3/2011 10:15
42,A_CANCELLED,11/3/2011 10:15
42,O_CANCELLED,11/3/2011 10:15
43,A_SUBMITTED,10/1/2011 23:01
43,A_PARTLYSUBMITTED,10/1/2011 23:01
43,W_Afhandelen leads,10/1/2011 23:01
43,W_Afhandelen leads,10/3/2011 9:09
43,A_PREACCEPTED,10/3/2011 9:10
43,W_Completeren aanvraag,10/3/2011 9:10
43,W_Afhandelen leads,10/3/2011 9:10
43,W_Completeren aanvraag,10/3/2011 11:07
43,A_DECLINED,10/3/2011 11:15
43,W_Completeren aanvraag,10/3/2011 11:15
44,A_SUBMITTED,10/2/2011 0:57
44,A_PARTLYSUBMITTED,10/2/2011 0:57
44,A_PREACCEPTED,10/2/2011 0:58
44,W_Completeren aanvraag,10/2/2011 0:58
44,W_Completeren aanvraag,10/3/2011 9:38
44,A_ACCEPTED,10/3/2011 9:44
44,O_SELECTED,10/3/2011 9:52
44,A_FINALIZED,10/3/2011 9:52
44,O_CREATED,10/3/2011 9:52
44,O_SENT,10/3/2011 9:52
44,W_Nabellen offertes,10/3/2011 9:52
44,W_Completeren aanvraag,10/3/2011 9:52
44,W_Nabellen offertes,10/3/2011 9:52
