timestamp,activity
10/3/2011 9:31,O_SELECTED
10/3/2011 9:31,A_FINALIZED
10/3/2011 9:31,O_CREATED
10/3/2011 9:31,O_SENT
10/3/2011 9:31,W_Nabellen offertes
10/3/2011 9:31,W_Completeren aanvraag
10/3/2011 9:31,W_Nabellen offertes
10/3/2011 9:31,A_PREACCEPTED
10/3/2011 9:31,W_Completeren aanvraag
10/3/2011 9:31,A_PREACCEPTED
10/3/2011 9:31,W_Completeren aanvraag
10/3/2011 9:31,W_Afhandelen leads
10/3/2011 9:32,W_Nabellen offertes
10/3/2011 9:32,W_Nabellen offertes
10/3/2011 9:32,W_Completeren aanvraag
10/3/2011 9:32,W_Completeren aanvraag
10/3/2011 9:32,W_Nabellen offertes
10/3/2011 9:33,A_DECLINED
10/3/2011 9:33,W_Afhandelen leads
10/3/2011 9:33,W_Afhandelen leads
10/3/2011 9:34,W_Afhandelen leads
10/3/2011 9:34,A_SUBMITTED
10/3/2011 9:34,A_PARTLYSUBMITTED
10/3/2011 9:34,W_Afhandelen leads
10/3/2011 9:34,W_Afhandelen leads
10/3/2011 9:35,W_Afhandelen leads
10/3/2011 9:35,W_Afhandelen leads
10/3/2011 9:35,A_DECLINED
10/3/2011 9:35,W_Afhandelen leads
10/3/2011 9:35,W_Completeren aanvraag
10/3/2011 9:35,W_Completeren aanvraag
10/3/2011 9:36,A_DECLINED
10/3/2011 9:36,W_Afhandelen leads
10/3/2011 9:36,O_CANCELLED
10/3/2011 9:36,O_SELECTED
10/3/2011 9:36,O_CREATED
10/3/2011 9:36,O_SENT
10/3/2011 9:36,W_Nabellen offertes
10/3/2011 9:36,W_Nabellen offertes
10/3/2011 9:36,W_Afhandelen leads
10/3/2011 9:37,A_PREACCEPTED
10/3/2011 9:37,W_Completeren aanvraag
10/3/2011 9:37,W_Afhandelen leads
10/3/2011 9:37,W_Afhandelen leads
10/3/2011 9:37,W_Nabellen offertes
10/3/2011 9:37,A_PREACCEPTED
10/3/2011 9:37,W_Completeren aanvraag
10/3/2011 9:37,W_Afhandelen leads
10/3/2011 9:37,W_Completeren aanvraag
10/3/2011 9:38,W_Completeren aanvraag
10/3/2011 9:38,W_Completeren aanvraag
10/3/2011 9:38,A_DECLINED
10/3/2011 9:38,W_Completeren aanvraag
10/3/2011 9:39,W_Nabellen offertes
10/3/2011 9:42,W_Afhandelen leads
10/3/2011 9:42,W_Completeren aanvraag
10/3/2011 9:42,W_Afhandelen leads
10/3/2011 9:43,W_Completeren aanvraag
10/3/2011 9:44,A_ACCEPTED
10/3/2011 9:44,A_PREACCEPTED
10/3/2011 9:44,W_Completeren aanvraag
10/3/2011 9:44,W_Afhandelen leads
10/3/2011 9:45,W_Completeren aanvraag
10/3/2011 9:46,W_Completeren aanvraag
10/3/2011 9:46,A_PREACCEPTED
10/3/2011 9:46,W_Completeren aanvraag
10/3/2011 9:46,W_Afhandelen leads
10/3/2011 9:46,W_Completeren aanvraag
10/3/2011 9:50,A_ACCEPTED
10/3/2011 9:52,A_ACCEPTED
10/3/2011 9:52,O_SELECTED
10/3/2011 9:52,A_FINALIZED
10/3/2011 9:52,O_CREATED
10/3/2011 9:52,O_SENT
10/3/2011 9:52,W_Nabellen offertes
10/3/2011 9:52,W_Completeren aanvraag
10/3/2011 9:52,A_SUBMITTED
10/3/2011 9:52,A_PARTLYSUBMITTED
10/3/2011 9:52,W_Nabellen offertes
10/3/2011 9:53,W_Afhandelen leads
10/3/2011 9:53,O_SELECTED
10/3/2011 9:53,A_FINALIZED
10/3/2011 9:53,O_CREATED
10/3/2011 9:53,O_SENT
10/3/2011 9:53,W_Nabellen offertes
10/3/2011 9:53,O_CANCELLED
10/3/2011 9:53,O_SELECTED
10/3/2011 9:53,W_Completeren aanvraag
10/3/2011 9:53,O_CREATED
10/3/2011 9:53,O_SENT
10/3/2011 9:53,W_Nabellen offertes
10/3/2011 9:53,W_Nabellen offertes
10/3/2011 9:53,W_Nabellen offertes
10/3/2011 9:53,W_Afhandelen leads
10/3/2011 9:53,A_ACCEPTED
10/3/2011 9:53,W_Nabellen offertes
10/3/2011 9:54,W_Nabellen offertes
10/3/2011 9:54,W_Nabellen offertes
10/3/2011 9:54,W_Nabellen offertes
10/3/2011 9:54,A_FINALIZED
10/3/2011 9:54,O_SELECTED
10/3/2011 9:54,O_CREATED
10/3/2011 9:54,O_SENT
10/3/2011 9:54,W_Nabellen offertes
10/3/2011 9:54,W_Completeren aanvraag
10/3/2011 9:54,W_Completeren aanvraag
10/3/2011 9:55,A_PREACCEPTED
10/3/2011 9:55,W_Completeren aanvraag
10/3/2011 9:55,W_Afhandelen leads
10/3/2011 9:55,W_Completeren aanvraag
10/3/2011 9:57,W_Completeren aanvraag
10/3/2011 9:57,O_SELECTED
10/3/2011 9:57,A_FINALIZED
10/3/2011 9:57,O_CREATED
10/3/2011 9:57,O_SENT
10/3/2011 9:57,W_Nabellen offertes
10/3/2011 9:57,W_Completeren aanvraag
10/3/2011 9:57,W_Nabellen offertes
10/3/2011 9:59,W_Nabellen offertes
10/3/2011 10:00,W_Completeren aanvraag
10/3/2011 10:04,W_Nabellen offertes
10/3/2011 10:05,W_Completeren aanvraag
10/3/2011 10:06,W_Nabellen offertes
10/3/2011 10:06,W_Nabellen offertes
10/3/2011 10:07,A_SUBMITTED
10/3/2011 10:07,A_PARTLYSUBMITTED
10/3/2011 10:07,A_DECLINED
10/3/2011 10:09,W_Completeren aanvraag
10/3/2011 10:10,W_Completeren aanvraag
10/3/2011 10:10,W_Completeren aanvraag
10/3/2011 10:10,W_Completeren aanvraag
10/3/2011 10:11,W_Completeren aanvraag
10/3/2011 10:11,W_Completeren aanvraag
10/3/2011 10:17,W_Completeren aanvraag
10/3/2011 10:17,W_Completeren aanvraag
10/3/2011 10:18,A_ACCEPTED
10/3/2011 10:19,A_ACCEPTED
10/3/2011 10:21,A_FINALIZED
10/3/2011 10:21,O_SELECTED
10/3/2011 10:21,O_CREATED
10/3/2011 10:21,O_SENT
10/3/2011 10:21,W_Nabellen offertes
10/3/2011 10:21,W_Completeren aanvraag
10/3/2011 10:22,A_FINALIZED
10/3/2011 10:22,O_SELECTED
10/3/2011 10:22,O_CREATED
10/3/2011 10:22,O_SENT
10/3/2011 10:22,W_Nabellen offertes
10/3/2011 10:22,W_Completeren aanvraag
10/3/2011 10:22,W_Completeren aanvraag
10/3/2011 10:25,W_Completeren aanvraag
10/3/2011 10:25,W_Completeren aanvraag
10/3/2011 10:27,W_Completeren aanvraag
10/3/2011 10:28,W_Completeren aanvraag
10/3/2011 10:28,W_Completeren aanvraag
10/3/2011 10:29,A_ACCEPTED
10/3/2011 10:29,W_Completeren aanvraag
10/3/2011 10:29,W_Completeren aanvraag
10/3/2011 10:32,W_Completeren aanvraag
10/3/2011 10:33,A_ACCEPTED
10/3/2011 10:33,W_Completeren aanvraag
10/3/2011 10:33,W_Completeren aanvraag
10/3/2011 10:33,A_ACCEPTED
10/3/2011 10:33,W_Completeren aanvraag
10/3/2011 10:33,A_SUBMITTED
10/3/2011 10:33,A_PARTLYSUBMITTED
10/3/2011 10:33,O_SELECTED
10/3/2011 10:33,A_FINALIZED
10/3/2011 10:33,O_CREATED
10/3/2011 10:33,O_SENT
10/3/2011 10:33,W_Nabellen offertes
10/3/2011 10:33,W_Completeren aanvraag
10/3/2011 10:34,A_DECLINED
10/3/2011 10:35,O_SELECTED
10/3/2011 10:35,A_FINALIZED
10/3/2011 10:36,O_CREATED
10/3/2011 10:36,O_SENT
10/3/2011 10:36,W_Nabellen offertes
10/3/2011 10:36,W_Completeren aanvraag
10/3/2011 10:36,W_Nabellen offertes
10/3/2011 10:37,W_Nabellen offertes
10/3/2011 10:37,W_Completeren aanvraag
10/3/2011 10:38,A_DECLINED
10/3/2011 10:38,W_Completeren aanvraag
10/3/2011 10:38,A_SUBMITTED
10/3/2011 10:38,A_PARTLYSUBMITTED
10/3/2011 10:38,A_PREACCEPTED
10/3/2011 10:38,W_Completeren aanvraag
10/3/2011 10:39,A_SUBMITTED
10/3/2011 10:39,A_PARTLYSUBMITTED
10/3/2011 10:39,W_Afhandelen leads
10/3/2011 10:39,W_Afhandelen leads
10/3/2011 10:42,A_PREACCEPTED
10/3/2011 10:42,W_Completeren aanvraag
10/3/2011 10:43,W_Afhandelen leads
10/3/2011 10:43,W_Completeren aanvraag
10/3/2011 10:43,A_FINALIZED
10/3/2011 10:43,O_SELECTED
10/3/2011 10:43,O_CREATED
10/3/2011 10:43,O_SENT
10/3/2011 10:43,W_Nabellen offertes
10/3/2011 10:43,W_Completeren aanvraag
10/3/2011 10:44,W_Nabellen offertes
10/3/2011 10:44,W_Completeren aanvraag
10/3/2011 10:45,W_Completeren aanvraag
10/3/2011 10:46,A_ACCEPTED
10/3/2011 10:47,A_FINALIZED
10/3/2011 10:47,O_SELECTED
10/3/2011 10:47,O_CREATED
10/3/2011 10:47,O_SENT
10/3/2011 10:47,W_Nabellen offertes
10/3/2011 10:47,W_Completeren aanvraag
10/3/2011 10:47,A_ACCEPTED
10/3/2011 10:47,W_Nabellen offertes
10/3/2011 10:49,W_Nabellen offertes
10/3/2011 10:49,W_Completeren aanvraag
10/3/2011 10:50,W_Completeren aanvraag
10/3/2011 10:52,W_Nabellen offertes
10/3/2011 10:53,A_FINALIZED
10/3/2011 10:53,O_SELECTED
10/3/2011 10:53,O_CREATED
10/3/2011 10:53,O_SENT
10/3/2011 10:53,W_Nabellen offertes
10/3/2011 10:53,W_Completeren aanvraag
10/3/2011 10:53,W_Nabellen offertes
10/3/2011 10:54,W_Nabellen offertes
10/3/2011 10:54,W_Completeren aanvraag
10/3/2011 10:54,W_Nabellen offertes
10/3/2011 10:55,W_Completeren aanvraag
10/3/2011 10:55,W_Nabellen offertes
10/3/2011 10:56,W_Completeren aanvraag
10/3/2011 10:58,W_Completeren aanvraag
10/3/2011 10:58,A_SUBMITTED
10/3/2011 10:58,A_PARTLYSUBMITTED
10/3/2011 10:59,A_DECLINED
10/3/2011 10:59,A_SUBMITTED
10/3/2011 10:59,A_PARTLYSUBMITTED
10/3/2011 10:59,W_Afhandelen leads
10/3/2011 11:00,A_SUBMITTED
10/3/2011 11:00,A_PARTLYSUBMITTED
10/3/2011 11:00,W_Beoordelen fraude
10/3/2011 11:00,W_Completeren aanvraag
10/3/2011 11:00,W_Beoordelen fraude
10/3/2011 11:00,A_PREACCEPTED
10/3/2011 11:00,W_Completeren aanvraag
10/3/2011 11:01,W_Beoordelen fraude
10/3/2011 11:01,W_Beoordelen fraude
10/3/2011 11:01,W_Completeren aanvraag
10/3/2011 11:01,W_Completeren aanvraag
10/3/2011 11:02,W_Completeren aanvraag
10/3/2011 11:04,W_Completeren aanvraag
10/3/2011 11:04,W_Completeren aanvraag
10/3/2011 11:06,A_SUBMITTED
10/3/2011 11:06,A_PARTLYSUBMITTED
10/3/2011 11:07,W_Completeren aanvraag
10/3/2011 11:07,A_PREACCEPTED
10/3/2011 11:07,W_Completeren aanvraag
10/3/2011 11:07,A_ACCEPTED
10/3/2011 11:08,W_Completeren aanvraag
10/3/2011 11:11,W_Completeren aanvraag
10/3/2011 11:12,W_Completeren aanvraag
10/3/2011 11:15,A_DECLINED
10/3/2011 11:15,W_Completeren aanvraag
10/3/2011 11:15,A_FINALIZED
10/3/2011 11:15,O_SELECTED
10/3/2011 11:16,W_Completeren aanvraag
10/3/2011 11:16,O_CREATED
10/3/2011 11:16,O_SENT
10/3/2011 11:16,W_Nabellen offertes
10/3/2011 11:16,W_Completeren aanvraag
10/3/2011 11:17,W_Completeren aanvraag
10/3/2011 11:19,W_Beoordelen fraude
10/3/2011 11:19,A_DECLINED
10/3/2011 11:19,W_Beoordelen fraude
10/3/2011 11:19,A_SUBMITTED
10/3/2011 11:19,A_PARTLYSUBMITTED
10/3/2011 11:20,W_Afhandelen leads
10/3/2011 11:21,A_SUBMITTED
10/3/2011 11:21,A_PARTLYSUBMITTED
10/3/2011 11:21,W_Completeren aanvraag
10/3/2011 11:21,W_Completeren aanvraag
10/3/2011 11:21,A_PREACCEPTED
10/3/2011 11:21,W_Completeren aanvraag
10/3/2011 11:26,W_Completeren aanvraag
10/3/2011 11:31,W_Completeren aanvraag
10/3/2011 11:31,A_ACCEPTED
10/3/2011 11:31,W_Completeren aanvraag
10/3/2011 11:33,A_CANCELLED
10/3/2011 11:33,W_Completeren aanvraag
10/3/2011 11:33,W_Completeren aanvraag
10/3/2011 11:33,A_SUBMITTED
10/3/2011 11:33,A_PARTLYSUBMITTED
10/3/2011 11:34,W_Afhandelen leads
10/3/2011 11:35,A_FINALIZED
10/3/2011 11:35,O_SELECTED
10/3/2011 11:35,O_CREATED
10/3/2011 11:35,O_SENT
10/3/2011 11:35,W_Nabellen offertes
10/3/2011 11:35,W_Completeren aanvraag
10/3/2011 11:35,W_Completeren aanvraag
10/3/2011 11:35,W_Completeren aanvraag
10/3/2011 11:36,W_Completeren aanvraag
10/3/2011 11:45,A_ACCEPTED
10/3/2011 11:47,O_SELECTED
10/3/2011 11:47,A_FINALIZED
10/3/2011 11:47,O_CREATED
10/3/2011 11:47,O_SENT
10/3/2011 11:47,W_Nabellen offertes
10/3/2011 11:47,W_Completeren aanvraag
10/3/2011 11:48,W_Nabellen offertes
10/3/2011 11:48,A_SUBMITTED
10/3/2011 11:48,A_PARTLYSUBMITTED
10/3/2011 11:49,W_Afhandelen leads
10/3/2011 11:49,W_Nabellen offertes
10/3/2011 11:52,A_SUBMITTED
10/3/2011 11:52,A_PARTLYSUBMITTED
10/3/2011 11:52,W_Afhandelen leads
10/3/2011 11:55,A_SUBMITTED
10/3/2011 11:55,A_PARTLYSUBMITTED
10/3/2011 11:56,A_PREACCEPTED
10/3/2011 11:56,W_Completeren aanvraag
10/3/2011 12:01,A_SUBMITTED
10/3/2011 12:01,A_PARTLYSUBMITTED
10/3/2011 12:02,A_DECLINED
10/3/2011 12:02,A_SUBMITTED
10/3/2011 12:02,A_PARTLYSUBMITTED
10/3/2011 12:03,A_PREACCEPTED
10/3/2011 12:03,W_Completeren aanvraag
10/3/2011 12:04,W_Completeren aanvraag
10/3/2011 12:06,W_Completeren aanvraag
10/3/2011 12:08,W_Completeren aanvraag
10/3/2011 12:08,W_Afhandelen leads
10/3/2011 12:09,A_SUBMITTED
10/3/2011 12:09,A_PARTLYSUBMITTED
10/3/2011 12:10,A_PREACCEPTED
10/3/2011 12:10,W_Completeren aanvraag
10/3/2011 12:10,A_SUBMITTED
10/3/2011 12:10,A_PARTLYSUBMITTED
10/3/2011 12:10,A_DECLINED
10/3/2011 12:10,W_Afhandelen leads
10/3/2011 12:10,W_Afhandelen leads
10/3/2011 12:10,A_PREACCEPTED
10/3/2011 12:10,W_Completeren aanvraag
10/3/2011 12:11,W_Completeren aanvraag
10/3/2011 12:12,W_Completeren aanvraag
10/3/2011 12:12,A_DECLINED
10/3/2011 12:12,W_Afhandelen leads
10/3/2011 12:13,W_Afhandelen leads
10/3/2011 12:14,A_DECLINED
10/3/2011 12:14,W_Afhandelen leads
10/3/2011 12:14,W_Afhandelen leads
10/3/2011 12:15,A_SUBMITTED
10/3/2011 12:15,A_PARTLYSUBMITTED
10/3/2011 12:16,A_PREACCEPTED
10/3/2011 12:16,W_Completeren aanvraag
10/3/2011 12:16,W_Completeren aanvraag
10/3/2011 12:16,A_PREACCEPTED
10/3/2011 12:16,W_Completeren aanvraag
10/3/2011 12:16,W_Afhandelen leads
10/3/2011 12:16,W_Afhandelen leads
10/3/2011 12:18,A_ACCEPTED
10/3/2011 12:18,A_DECLINED
10/3/2011 12:18,W_Afhandelen leads
10/3/2011 12:18,O_SELECTED
10/3/2011 12:18,A_FINALIZED
10/3/2011 12:19,W_Completeren aanvraag
10/3/2011 12:19,W_Completeren aanvraag
10/3/2011 12:19,O_CREATED
10/3/2011 12:19,O_SENT
10/3/2011 12:19,W_Nabellen offertes
10/3/2011 12:19,W_Completeren aanvraag
10/3/2011 12:19,W_Nabellen offertes
10/3/2011 12:21,W_Completeren aanvraag
10/3/2011 12:21,W_Completeren aanvraag
10/3/2011 12:22,A_ACCEPTED
10/3/2011 12:23,A_DECLINED
10/3/2011 12:23,W_Completeren aanvraag
10/3/2011 12:24,W_Completeren aanvraag
10/3/2011 12:24,O_SENT_BACK
10/3/2011 12:24,W_Valideren aanvraag
10/3/2011 12:24,W_Nabellen offertes
10/3/2011 12:24,W_Valideren aanvraag
10/3/2011 12:25,W_Valideren aanvraag
10/3/2011 12:25,W_Completeren aanvraag
10/3/2011 12:25,A_SUBMITTED
10/3/2011 12:25,A_PARTLYSUBMITTED
10/3/2011 12:26,W_Completeren aanvraag
10/3/2011 12:26,W_Completeren aanvraag
10/3/2011 12:26,A_PREACCEPTED
10/3/2011 12:26,W_Completeren aanvraag
10/3/2011 12:26,W_Completeren aanvraag
10/3/2011 12:27,W_Valideren aanvraag
10/3/2011 12:27,O_SELECTED
10/3/2011 12:27,A_FINALIZED
10/3/2011 12:27,O_CREATED
10/3/2011 12:27,O_SENT
10/3/2011 12:27,W_Nabellen offertes
10/3/2011 12:27,W_Completeren aanvraag
10/3/2011 12:27,A_SUBMITTED
10/3/2011 12:27,A_PARTLYSUBMITTED
10/3/2011 12:27,W_Afhandelen leads
10/3/2011 12:27,A_DECLINED
10/3/2011 12:27,W_Completeren aanvraag
10/3/2011 12:28,W_Nabellen offertes
10/3/2011 12:28,W_Completeren aanvraag
10/3/2011 12:28,W_Completeren aanvraag
10/3/2011 12:32,A_ACCEPTED
10/3/2011 12:32,W_Completeren aanvraag
10/3/2011 12:32,W_Completeren aanvraag
10/3/2011 12:33,A_ACCEPTED
10/3/2011 12:35,A_SUBMITTED
10/3/2011 12:35,A_PARTLYSUBMITTED
10/3/2011 12:36,A_DECLINED
10/3/2011 12:36,O_SELECTED
10/3/2011 12:36,A_FINALIZED
10/3/2011 12:36,O_CREATED
10/3/2011 12:36,O_SENT
10/3/2011 12:36,W_Nabellen offertes
10/3/2011 12:36,W_Completeren aanvraag
10/3/2011 12:37,O_SELECTED
10/3/2011 12:37,A_FINALIZED
10/3/2011 12:37,O_CREATED
10/3/2011 12:37,O_SENT
10/3/2011 12:37,W_Nabellen offertes
10/3/2011 12:37,W_Completeren aanvraag
10/3/2011 12:37,W_Nabellen offertes
10/3/2011 12:37,W_Nabellen offertes
10/3/2011 12:38,W_Nabellen offertes
10/3/2011 12:47,A_SUBMITTED
10/3/2011 12:47,A_PARTLYSUBMITTED
10/3/2011 12:48,A_DECLINED
10/3/2011 12:54,W_Completeren aanvraag
10/3/2011 12:54,W_Completeren aanvraag
10/3/2011 12:55,A_SUBMITTED
10/3/2011 12:55,A_PARTLYSUBMITTED
10/3/2011 12:55,W_Completeren aanvraag
10/3/2011 12:55,A_PREACCEPTED
10/3/2011 12:55,W_Completeren aanvraag
10/3/2011 12:56,W_Completeren aanvraag
10/3/2011 12:56,W_Completeren aanvraag
10/3/2011 12:57,W_Completeren aanvraag
10/3/2011 12:58,W_Nabellen incomplete dossiers
10/3/2011 12:58,W_Valideren aanvraag
10/3/2011 12:59,A_SUBMITTED
10/3/2011 12:59,A_PARTLYSUBMITTED
10/3/2011 13:00,A_DECLINED
10/3/2011 13:01,A_SUBMITTED
10/3/2011 13:01,A_PARTLYSUBMITTED
10/3/2011 13:02,A_DECLINED
10/3/2011 13:05,A_SUBMITTED
10/3/2011 13:05,A_PARTLYSUBMITTED
10/3/2011 13:06,W_Afhandelen leads
10/3/2011 13:07,W_Completeren aanvraag
10/3/2011 13:08,W_Afhandelen leads
10/3/2011 13:13,W_Afhandelen leads
10/3/2011 13:15,W_Completeren aanvraag
10/3/2011 13:15,W_Completeren aanvraag
10/3/2011 13:15,A_ACCEPTED
10/3/2011 13:18,A_SUBMITTED
10/3/2011 13:18,A_PARTLYSUBMITTED
10/3/2011 13:18,W_Afhandelen leads
10/3/2011 13:19,A_FINALIZED
10/3/2011 13:19,O_SELECTED
10/3/2011 13:19,O_CREATED
10/3/2011 13:19,O_SENT
10/3/2011 13:19,W_Nabellen offertes
10/3/2011 13:19,W_Completeren aanvraag
10/3/2011 13:21,W_Completeren aanvraag
10/3/2011 13:22,A_SUBMITTED
10/3/2011 13:22,A_PARTLYSUBMITTED
10/3/2011 13:22,W_Afhandelen leads
10/3/2011 13:23,A_SUBMITTED
10/3/2011 13:23,A_PARTLYSUBMITTED
10/3/2011 13:24,W_Afhandelen leads
10/3/2011 13:24,A_PREACCEPTED
10/3/2011 13:24,W_Completeren aanvraag
10/3/2011 13:26,A_SUBMITTED
10/3/2011 13:26,A_PARTLYSUBMITTED
10/3/2011 13:26,A_SUBMITTED
10/3/2011 13:26,A_PARTLYSUBMITTED
10/3/2011 13:26,A_PREACCEPTED
10/3/2011 13:26,W_Completeren aanvraag
10/3/2011 13:26,W_Afhandelen leads
10/3/2011 13:26,W_Afhandelen leads
10/3/2011 13:26,A_DECLINED
10/3/2011 13:27,A_PREACCEPTED
10/3/2011 13:27,W_Completeren aanvraag
10/3/2011 13:27,W_Completeren aanvraag
10/3/2011 13:29,A_DECLINED
10/3/2011 13:29,W_Afhandelen leads
10/3/2011 13:29,W_Afhandelen leads
10/3/2011 13:31,A_DECLINED
10/3/2011 13:31,W_Afhandelen leads
10/3/2011 13:31,W_Afhandelen leads
10/3/2011 13:32,W_Completeren aanvraag
10/3/2011 13:32,W_Completeren aanvraag
10/3/2011 13:34,A_ACCEPTED
10/3/2011 13:37,A_DECLINED
10/3/2011 13:37,W_Afhandelen leads
10/3/2011 13:40,A_FINALIZED
10/3/2011 13:40,O_SELECTED
10/3/2011 13:40,O_CREATED
10/3/2011 13:40,O_SENT
10/3/2011 13:40,W_Nabellen offertes
10/3/2011 13:40,W_Completeren aanvraag
10/3/2011 13:40,W_Nabellen offertes
10/3/2011 13:44,O_SELECTED
10/3/2011 13:44,O_CANCELLED
10/3/2011 13:44,O_CREATED
10/3/2011 13:44,O_SENT
10/3/2011 13:44,W_Nabellen offertes
10/3/2011 13:44,W_Nabellen offertes
10/3/2011 13:46,W_Completeren aanvraag
10/3/2011 13:46,A_SUBMITTED
10/3/2011 13:46,A_PARTLYSUBMITTED
10/3/2011 13:47,A_PREACCEPTED
10/3/2011 13:47,W_Completeren aanvraag
10/3/2011 13:48,W_Completeren aanvraag
10/3/2011 13:48,W_Completeren aanvraag
10/3/2011 13:50,A_SUBMITTED
10/3/2011 13:50,A_PARTLYSUBMITTED
10/3/2011 13:50,W_Completeren aanvraag
10/3/2011 13:50,A_PREACCEPTED
10/3/2011 13:50,W_Completeren aanvraag
10/3/2011 13:50,A_ACCEPTED
10/3/2011 13:53,O_SELECTED
10/3/2011 13:53,A_FINALIZED
10/3/2011 13:53,O_CREATED
10/3/2011 13:53,O_SENT
10/3/2011 13:53,W_Nabellen offertes
10/3/2011 13:53,W_Completeren aanvraag
10/3/2011 13:54,A_SUBMITTED
10/3/2011 13:54,A_PARTLYSUBMITTED
10/3/2011 13:55,A_PREACCEPTED
10/3/2011 13:55,W_Completeren aanvraag
10/3/2011 13:55,W_Nabellen offertes
10/3/2011 13:56,W_Nabellen offertes
10/3/2011 13:56,W_Completeren aanvraag
10/3/2011 13:58,A_ACCEPTED
10/3/2011 13:58,W_Completeren aanvraag
10/3/2011 13:58,W_Completeren aanvraag
10/3/2011 13:59,W_Completeren aanvraag
10/3/2011 13:59,W_Completeren aanvraag
10/3/2011 13:59,W_Completeren aanvraag
10/3/2011 14:00,W_Completeren aanvraag
10/3/2011 14:00,A_FINALIZED
10/3/2011 14:00,O_SELECTED
10/3/2011 14:00,O_CREATED
10/3/2011 14:00,O_SENT
10/3/2011 14:00,W_Nabellen offertes
10/3/2011 14:00,W_Completeren aanvraag
10/3/2011 14:01,W_Nabellen offertes
10/3/2011 14:02,W_Nabellen offertes
10/3/2011 14:03,W_Completeren aanvraag
10/3/2011 14:07,W_Completeren aanvraag
10/3/2011 14:08,W_Completeren aanvraag
10/3/2011 14:10,W_Completeren aanvraag
10/3/2011 14:10,A_SUBMITTED
10/3/2011 14:10,A_PARTLYSUBMITTED
10/3/2011 14:11,W_Completeren aanvraag
10/3/2011 14:11,W_Completeren aanvraag
10/3/2011 14:11,A_PREACCEPTED
10/3/2011 14:11,W_Completeren aanvraag
10/3/2011 14:11,W_Completeren aanvraag
10/3/2011 14:12,W_Completeren aanvraag
10/3/2011 14:15,W_Completeren aanvraag
10/3/2011 14:15,W_Completeren aanvraag
10/3/2011 14:16,W_Completeren aanvraag
10/3/2011 14:17,A_SUBMITTED
10/3/2011 14:17,A_PARTLYSUBMITTED
10/3/2011 14:18,W_Completeren aanvraag
10/3/2011 14:18,A_PREACCEPTED
10/3/2011 14:18,W_Completeren aanvraag
10/3/2011 14:20,W_Completeren aanvraag
10/3/2011 14:20,A_ACCEPTED
10/3/2011 14:22,A_SUBMITTED
10/3/2011 14:22,A_PARTLYSUBMITTED
10/3/2011 14:22,A_PREACCEPTED
10/3/2011 14:22,W_Completeren aanvraag
10/3/2011 14:23,W_Completeren aanvraag
10/3/2011 14:24,O_SELECTED
10/3/2011 14:24,A_FINALIZED
10/3/2011 14:24,A_SUBMITTED
10/3/2011 14:24,A_PARTLYSUBMITTED
10/3/2011 14:24,A_ACCEPTED
10/3/2011 14:25,O_CREATED
10/3/2011 14:25,O_SENT
10/3/2011 14:25,W_Nabellen offertes
10/3/2011 14:25,W_Completeren aanvraag
10/3/2011 14:25,W_Nabellen offertes
10/3/2011 14:25,A_PREACCEPTED
10/3/2011 14:25,W_Completeren aanvraag
10/3/2011 14:26,W_Completeren aanvraag
10/3/2011 14:27,W_Completeren aanvraag
10/3/2011 14:27,A_ACCEPTED
10/3/2011 14:28,O_SELECTED
10/3/2011 14:28,A_FINALIZED
10/3/2011 14:28,O_CREATED
10/3/2011 14:28,O_SENT
10/3/2011 14:28,W_Nabellen offertes
10/3/2011 14:28,W_Completeren aanvraag
10/3/2011 14:28,W_Nabellen offertes
10/3/2011 14:28,W_Nabellen offertes
10/3/2011 14:29,A_FINALIZED
10/3/2011 14:29,O_SELECTED
10/3/2011 14:29,O_CREATED
10/3/2011 14:29,O_SENT
10/3/2011 14:29,W_Nabellen offertes
10/3/2011 14:29,W_Completeren aanvraag
10/3/2011 14:29,W_Nabellen offertes
10/3/2011 14:29,W_Nabellen offertes
10/3/2011 14:30,W_Nabellen offertes
10/3/2011 14:30,W_Completeren aanvraag
10/3/2011 14:30,W_Nabellen offertes
10/3/2011 14:30,W_Completeren aanvraag
10/3/2011 14:30,W_Completeren aanvraag
10/3/2011 14:30,A_ACCEPTED
10/3/2011 14:31,O_SELECTED
10/3/2011 14:31,O_CANCELLED
10/3/2011 14:31,O_CREATED
10/3/2011 14:31,O_SENT
10/3/2011 14:31,W_Nabellen offertes
10/3/2011 14:31,W_Nabellen offertes
10/3/2011 14:31,O_SELECTED
10/3/2011 14:31,A_FINALIZED
10/3/2011 14:31,O_CREATED
10/3/2011 14:31,O_SENT
10/3/2011 14:31,W_Nabellen offertes
10/3/2011 14:31,W_Completeren aanvraag
10/3/2011 14:31,A_SUBMITTED
10/3/2011 14:31,A_PARTLYSUBMITTED
10/3/2011 14:31,W_Completeren aanvraag
10/3/2011 14:31,W_Nabellen offertes
10/3/2011 14:31,W_Nabellen offertes
10/3/2011 14:32,A_DECLINED
10/3/2011 14:34,O_SENT_BACK
10/3/2011 14:34,W_Valideren aanvraag
10/3/2011 14:34,W_Nabellen offertes
10/3/2011 14:34,W_Valideren aanvraag
10/3/2011 14:34,W_Nabellen offertes
10/3/2011 14:34,W_Nabellen incomplete dossiers
10/3/2011 14:34,W_Valideren aanvraag
10/3/2011 14:34,W_Nabellen incomplete dossiers
10/3/2011 14:35,W_Completeren aanvraag
