case Id,activity,timestamp
88,W_Completeren aanvraag,10/3/2011 11:36:06 AM
88,W_Completeren aanvraag,10/3/2011 12:06:55 PM
88,W_Completeren aanvraag,10/4/2011 10:18:06 AM
88,W_Completeren aanvraag,10/4/2011 11:13:24 AM
88,W_Completeren aanvraag,10/4/2011 12:00:24 PM
88,A_ACCEPTED,10/4/2011 12:21:08 PM
88,A_FINALIZED,10/4/2011 12:24:38 PM
88,O_SELECTED,10/4/2011 12:24:38 PM
88,O_CREATED,10/4/2011 12:25:26 PM
88,O_SENT,10/4/2011 12:25:26 PM
88,W_Nabellen offertes,10/4/2011 12:25:26 PM
88,W_Completeren aanvraag,10/4/2011 12:25:27 PM
88,W_Nabellen offertes,10/5/2011 5:11:33 PM
88,W_Nabellen offertes,10/5/2011 5:13:11 PM
88,W_Nabellen offertes,10/11/2011 6:11:30 PM
88,W_Nabellen offertes,10/11/2011 6:12:53 PM
88,W_Nabellen offertes,10/11/2011 6:51:47 PM
88,W_Nabellen offertes,10/11/2011 6:56:04 PM
88,W_Nabellen offertes,10/24/2011 9:04:50 AM
88,O_CANCELLED,10/24/2011 9:08:04 AM
88,O_SELECTED,10/24/2011 9:08:04 AM
88,O_CREATED,10/24/2011 9:08:08 AM
88,O_SENT,10/24/2011 9:08:08 AM
88,W_Nabellen offertes,10/24/2011 9:08:08 AM
88,W_Nabellen offertes,10/24/2011 9:08:09 AM
88,W_Nabellen offertes,10/24/2011 9:08:18 AM
88,W_Nabellen offertes,10/24/2011 9:12:59 AM
88,W_Nabellen offertes,10/24/2011 9:13:16 AM
88,W_Nabellen offertes,10/24/2011 9:14:11 AM
88,W_Nabellen offertes,10/25/2011 6:15:05 PM
88,W_Nabellen offertes,10/25/2011 6:16:43 PM
88,W_Nabellen offertes,10/25/2011 6:47:03 PM
88,W_Nabellen offertes,10/25/2011 7:05:07 PM
88,W_Nabellen offertes,10/27/2011 10:53:37 AM
88,O_SENT_BACK,10/27/2011 10:53:52 AM
88,W_Valideren aanvraag,10/27/2011 10:53:52 AM
88,W_Nabellen offertes,10/27/2011 10:53:54 AM
88,W_Valideren aanvraag,10/31/2011 3:11:30 PM
88,A_DECLINED,10/31/2011 3:33:55 PM
88,O_DECLINED,10/31/2011 3:33:55 PM
88,W_Valideren aanvraag,10/31/2011 3:34:00 PM
89,A_SUBMITTED,10/2/2011 11:13:39 PM
89,A_PARTLYSUBMITTED,10/2/2011 11:13:40 PM
89,A_DECLINED,10/2/2011 11:14:30 PM
90,A_SUBMITTED,10/2/2011 11:15:19 PM
90,A_PARTLYSUBMITTED,10/2/2011 11:15:19 PM
90,A_PREACCEPTED,10/2/2011 11:16:01 PM
90,W_Completeren aanvraag,10/2/2011 11:16:01 PM
90,W_Completeren aanvraag,10/3/2011 10:50:14 AM
90,W_Completeren aanvraag,10/3/2011 10:54:11 AM
90,W_Completeren aanvraag,10/3/2011 6:59:28 PM
90,W_Completeren aanvraag,10/3/2011 7:00:23 PM
90,W_Completeren aanvraag,10/4/2011 9:11:48 AM
90,A_ACCEPTED,10/4/2011 9:19:20 AM
90,O_SELECTED,10/4/2011 9:20:00 AM
90,A_FINALIZED,10/4/2011 9:20:00 AM
90,O_CREATED,10/4/2011 9:20:50 AM
90,O_SENT,10/4/2011 9:20:50 AM
90,W_Nabellen offertes,10/4/2011 9:20:51 AM
90,W_Completeren aanvraag,10/4/2011 9:20:53 AM
90,W_Nabellen offertes,10/11/2011 5:53:31 PM
90,W_Nabellen offertes,10/11/2011 5:59:04 PM
90,W_Nabellen offertes,10/12/2011 9:58:11 AM
90,W_Nabellen offertes,10/12/2011 10:00:15 AM
90,W_Nabellen offertes,10/17/2011 10:19:16 AM
90,O_SENT_BACK,10/17/2011 10:19:48 AM
90,W_Valideren aanvraag,10/17/2011 10:19:48 AM
90,W_Nabellen offertes,10/17/2011 10:19:50 AM
90,W_Valideren aanvraag,10/19/2011 8:12:25 AM
90,W_Valideren aanvraag,10/19/2011 8:15:38 AM
90,W_Valideren aanvraag,10/19/2011 2:05:02 PM
90,W_Nabellen incomplete dossiers,10/19/2011 2:20:41 PM
90,W_Valideren aanvraag,10/19/2011 2:20:43 PM
90,W_Nabellen incomplete dossiers,10/19/2011 2:49:07 PM
90,W_Nabellen incomplete dossiers,10/19/2011 2:53:53 PM
90,W_Nabellen incomplete dossiers,10/19/2011 8:03:39 PM
90,W_Nabellen incomplete dossiers,10/19/2011 8:16:11 PM
90,W_Nabellen incomplete dossiers,10/19/2011 8:23:15 PM
90,W_Nabellen incomplete dossiers,10/19/2011 8:28:35 PM
90,W_Nabellen incomplete dossiers,10/20/2011 9:33:38 AM
90,W_Nabellen incomplete dossiers,10/20/2011 9:33:49 AM
90,W_Nabellen incomplete dossiers,10/26/2011 11:20:15 AM
90,W_Nabellen incomplete dossiers,10/26/2011 11:20:35 AM
90,W_Nabellen incomplete dossiers,10/27/2011 9:23:49 AM
90,W_Nabellen incomplete dossiers,10/27/2011 9:23:56 AM
90,W_Nabellen incomplete dossiers,10/27/2011 9:26:44 AM
90,W_Nabellen incomplete dossiers,10/27/2011 9:26:53 AM
90,W_Nabellen incomplete dossiers,10/27/2011 2:06:10 PM
90,W_Nabellen incomplete dossiers,10/27/2011 2:08:19 PM
90,W_Nabellen incomplete dossiers,11/1/2011 10:38:44 AM
90,W_Nabellen incomplete dossiers,11/1/2011 10:39:20 AM
90,W_Nabellen incomplete dossiers,11/1/2011 5:40:30 PM
90,W_Nabellen incomplete dossiers,11/1/2011 5:43:41 PM
90,W_Nabellen incomplete dossiers,11/1/2011 8:00:13 PM
90,W_Nabellen incomplete dossiers,11/1/2011 8:10:18 PM
90,W_Nabellen incomplete dossiers,11/3/2011 9:46:23 AM
90,W_Nabellen incomplete dossiers,11/3/2011 9:46:32 AM
90,W_Nabellen incomplete dossiers,11/7/2011 10:04:57 AM
90,W_Nabellen incomplete dossiers,11/7/2011 10:05:54 AM
90,W_Nabellen incomplete dossiers,11/9/2011 5:18:54 PM
90,W_Nabellen incomplete dossiers,11/9/2011 10:02:15 PM
90,W_Nabellen incomplete dossiers,11/10/2011 12:26:43 PM
90,W_Nabellen incomplete dossiers,11/10/2011 12:27:24 PM
90,W_Nabellen incomplete dossiers,11/11/2011 10:11:57 AM
90,W_Nabellen incomplete dossiers,11/11/2011 10:21:00 AM
90,W_Nabellen incomplete dossiers,11/16/2011 4:06:32 PM
90,W_Nabellen incomplete dossiers,11/16/2011 4:11:15 PM
90,W_Nabellen incomplete dossiers,11/17/2011 4:29:29 PM
90,W_Nabellen incomplete dossiers,11/17/2011 4:29:41 PM
90,W_Nabellen incomplete dossiers,11/19/2011 11:28:35 AM
90,W_Nabellen incomplete dossiers,11/19/2011 11:29:07 AM
90,W_Nabellen incomplete dossiers,11/21/2011 11:04:35 AM
90,W_Nabellen incomplete dossiers,11/21/2011 11:26:04 AM
90,W_Nabellen incomplete dossiers,11/23/2011 11:45:38 AM
90,W_Nabellen incomplete dossiers,11/23/2011 11:50:06 AM
90,W_Nabellen incomplete dossiers,11/23/2011 3:06:13 PM
90,W_Nabellen incomplete dossiers,11/23/2011 3:19:30 PM
90,W_Nabellen incomplete dossiers,11/23/2011 9:00:00 PM
90,W_Nabellen incomplete dossiers,11/23/2011 9:01:20 PM
90,W_Nabellen incomplete dossiers,11/24/2011 11:35:11 AM
90,W_Nabellen incomplete dossiers,11/24/2011 11:41:05 AM
90,W_Nabellen incomplete dossiers,11/24/2011 12:09:03 PM
90,W_Nabellen incomplete dossiers,11/24/2011 12:09:45 PM
90,W_Nabellen incomplete dossiers,11/24/2011 6:17:59 PM
90,W_Nabellen incomplete dossiers,11/24/2011 6:37:33 PM
90,W_Nabellen incomplete dossiers,11/29/2011 1:11:38 PM
90,W_Nabellen incomplete dossiers,11/29/2011 1:13:21 PM
90,W_Nabellen incomplete dossiers,11/29/2011 3:34:28 PM
90,O_ACCEPTED,11/29/2011 4:05:21 PM
90,A_APPROVED,11/29/2011 4:05:21 PM
90,A_REGISTERED,11/29/2011 4:05:21 PM
90,A_ACTIVATED,11/29/2011 4:05:21 PM
90,W_Nabellen incomplete dossiers,11/29/2011 4:05:31 PM
91,A_SUBMITTED,10/2/2011 11:18:42 PM
91,A_PARTLYSUBMITTED,10/2/2011 11:18:42 PM
91,A_PREACCEPTED,10/2/2011 11:19:15 PM
91,W_Completeren aanvraag,10/2/2011 11:19:16 PM
91,W_Completeren aanvraag,10/3/2011 10:45:51 AM
91,W_Completeren aanvraag,10/3/2011 10:49:53 AM
91,W_Completeren aanvraag,10/3/2011 6:58:33 PM
91,W_Completeren aanvraag,10/3/2011 6:59:05 PM
91,W_Completeren aanvraag,10/4/2011 11:26:34 AM
91,W_Completeren aanvraag,10/4/2011 11:27:30 AM
91,W_Completeren aanvraag,10/10/2011 9:28:03 AM
91,W_Completeren aanvraag,10/10/2011 9:31:10 AM
91,W_Completeren aanvraag,10/20/2011 12:47:20 PM
91,W_Completeren aanvraag,10/20/2011 12:48:36 PM
91,W_Completeren aanvraag,10/27/2011 11:00:53 AM
91,W_Completeren aanvraag,10/27/2011 11:03:05 AM
91,W_Completeren aanvraag,11/1/2011 9:23:13 PM
91,W_Completeren aanvraag,11/1/2011 9:23:23 PM
91,W_Completeren aanvraag,11/1/2011 9:36:23 PM
91,W_Completeren aanvraag,11/1/2011 9:36:40 PM
91,W_Completeren aanvraag,11/2/2011 10:15:12 AM
91,A_CANCELLED,11/2/2011 10:15:12 AM
92,A_SUBMITTED,10/2/2011 11:19:50 PM
92,A_PARTLYSUBMITTED,10/2/2011 11:19:51 PM
92,W_Afhandelen leads,10/2/2011 11:20:01 PM
92,W_Afhandelen leads,10/3/2011 9:18:53 AM
92,A_DECLINED,10/3/2011 9:22:20 AM
92,W_Afhandelen leads,10/3/2011 9:23:39 AM
93,A_SUBMITTED,10/2/2011 11:43:30 PM
93,A_PARTLYSUBMITTED,10/2/2011 11:43:30 PM
93,W_Afhandelen leads,10/2/2011 11:44:15 PM
93,W_Afhandelen leads,10/3/2011 9:18:20 AM
93,A_PREACCEPTED,10/3/2011 9:19:23 AM
93,W_Completeren aanvraag,10/3/2011 9:19:23 AM
93,W_Afhandelen leads,10/3/2011 9:19:24 AM
93,W_Completeren aanvraag,10/3/2011 11:21:33 AM
93,A_CANCELLED,10/3/2011 11:33:33 AM
93,W_Completeren aanvraag,10/3/2011 11:33:34 AM
94,A_SUBMITTED,10/3/2011 8:09:57 AM
94,A_PARTLYSUBMITTED,10/3/2011 8:10:00 AM
94,A_PREACCEPTED,10/3/2011 8:10:43 AM
94,W_Completeren aanvraag,10/3/2011 8:10:44 AM
94,W_Completeren aanvraag,10/3/2011 10:55:27 AM
94,W_Completeren aanvraag,10/3/2011 11:00:25 AM
94,W_Completeren aanvraag,10/3/2011 11:26:53 AM
94,A_ACCEPTED,10/3/2011 11:31:50 AM
94,A_FINALIZED,10/3/2011 11:35:26 AM
94,O_SELECTED,10/3/2011 11:35:26 AM
94,O_CREATED,10/3/2011 11:35:28 AM
94,O_SENT,10/3/2011 11:35:28 AM
94,W_Nabellen offertes,10/3/2011 11:35:28 AM
94,W_Completeren aanvraag,10/3/2011 11:35:29 AM
94,W_Nabellen offertes,10/10/2011 10:40:45 AM
94,O_SENT_BACK,10/10/2011 10:41:34 AM
94,W_Valideren aanvraag,10/10/2011 10:41:34 AM
94,W_Nabellen offertes,10/10/2011 10:41:35 AM
94,W_Valideren aanvraag,10/11/2011 1:48:58 PM
94,A_APPROVED,10/11/2011 2:01:47 PM
94,O_ACCEPTED,10/11/2011 2:01:47 PM
94,A_ACTIVATED,10/11/2011 2:01:47 PM
94,A_REGISTERED,10/11/2011 2:01:47 PM
94,W_Valideren aanvraag,10/11/2011 2:01:53 PM
95,A_SUBMITTED,10/3/2011 9:30:51 AM
95,A_PARTLYSUBMITTED,10/3/2011 9:30:53 AM
95,A_PREACCEPTED,10/3/2011 9:31:43 AM
95,W_Completeren aanvraag,10/3/2011 9:31:44 AM
95,W_Completeren aanvraag,10/3/2011 12:28:33 PM
95,W_Completeren aanvraag,10/3/2011 12:32:27 PM
95,W_Completeren aanvraag,10/3/2011 12:32:33 PM
95,A_ACCEPTED,10/3/2011 12:33:59 PM
95,O_SELECTED,10/3/2011 12:36:32 PM
95,A_FINALIZED,10/3/2011 12:36:32 PM
95,O_CREATED,10/3/2011 12:36:33 PM
95,O_SENT,10/3/2011 12:36:33 PM
95,W_Nabellen offertes,10/3/2011 12:36:33 PM
95,W_Completeren aanvraag,10/3/2011 12:36:34 PM
95,W_Nabellen offertes,10/10/2011 5:25:16 PM
95,A_CANCELLED,10/10/2011 5:27:02 PM
95,O_CANCELLED,10/10/2011 5:27:02 PM
95,W_Nabellen offertes,10/10/2011 5:27:04 PM
96,A_SUBMITTED,10/3/2011 9:34:18 AM
96,A_PARTLYSUBMITTED,10/3/2011 9:34:18 AM
96,W_Afhandelen leads,10/3/2011 9:35:02 AM
96,W_Afhandelen leads,10/3/2011 9:35:12 AM
96,A_PREACCEPTED,10/3/2011 9:46:38 AM
96,W_Completeren aanvraag,10/3/2011 9:46:39 AM
96,W_Afhandelen leads,10/3/2011 9:46:40 AM
96,W_Completeren aanvraag,10/3/2011 9:46:52 AM
96,A_ACCEPTED,10/3/2011 9:53:47 AM
96,A_FINALIZED,10/3/2011 9:54:36 AM
96,O_SELECTED,10/3/2011 9:54:36 AM
96,O_CREATED,10/3/2011 9:54:37 AM
96,O_SENT,10/3/2011 9:54:37 AM
96,W_Nabellen offertes,10/3/2011 9:54:37 AM
96,W_Completeren aanvraag,10/3/2011 9:54:39 AM
96,W_Nabellen offertes,10/10/2011 12:52:07 PM
96,O_SENT_BACK,10/10/2011 12:52:18 PM
96,W_Valideren aanvraag,10/10/2011 12:52:18 PM
96,W_Nabellen offertes,10/10/2011 12:52:19 PM
96,W_Valideren aanvraag,10/12/2011 5:37:30 PM
96,W_Valideren aanvraag,10/12/2011 5:38:24 PM
96,W_Valideren aanvraag,10/13/2011 9:58:24 AM
96,A_DECLINED,10/13/2011 10:26:07 AM
96,O_DECLINED,10/13/2011 10:26:07 AM
96,W_Valideren aanvraag,10/13/2011 10:26:10 AM
97,A_SUBMITTED,10/3/2011 9:52:42 AM
97,A_PARTLYSUBMITTED,10/3/2011 9:52:43 AM
97,W_Afhandelen leads,10/3/2011 9:53:17 AM
97,W_Afhandelen leads,10/3/2011 9:53:43 AM
97,A_PREACCEPTED,10/3/2011 9:55:14 AM
97,W_Completeren aanvraag,10/3/2011 9:55:14 AM
97,W_Afhandelen leads,10/3/2011 9:55:15 AM
97,W_Completeren aanvraag,10/3/2011 9:55:33 AM
97,W_Completeren aanvraag,10/3/2011 10:00:22 AM
97,W_Completeren aanvraag,10/3/2011 10:33:07 AM
97,A_ACCEPTED,10/3/2011 10:33:40 AM
97,O_SELECTED,10/3/2011 10:33:55 AM
97,A_FINALIZED,10/3/2011 10:33:55 AM
97,O_CREATED,10/3/2011 10:33:57 AM
97,O_SENT,10/3/2011 10:33:57 AM
97,W_Nabellen offertes,10/3/2011 10:33:57 AM
97,W_Completeren aanvraag,10/3/2011 10:33:59 AM
97,W_Nabellen offertes,10/10/2011 4:28:20 PM
97,O_CANCELLED,10/10/2011 4:32:17 PM
97,A_CANCELLED,10/10/2011 4:32:17 PM
97,W_Nabellen offertes,10/10/2011 4:32:20 PM
98,A_SUBMITTED,10/3/2011 10:07:17 AM
98,A_PARTLYSUBMITTED,10/3/2011 10:07:17 AM
98,A_DECLINED,10/3/2011 10:07:55 AM
99,A_SUBMITTED,10/3/2011 10:33:48 AM
99,A_PARTLYSUBMITTED,10/3/2011 10:33:49 AM
99,A_DECLINED,10/3/2011 10:34:40 AM
