case id,timestamp,activity
409,4766,A_PARTLYSUBMITTED
410,4769,A_SUBMITTED
410,4770,A_PARTLYSUBMITTED
411,4772,A_SUBMITTED
411,4773,A_PARTLYSUBMITTED
412,4909,A_SUBMITTED
412,4910,A_PARTLYSUBMITTED
413,4913,A_SUBMITTED
413,4914,A_PARTLYSUBMITTED
414,4917,A_SUBMITTED
414,4918,A_PARTLYSUBMITTED
415,4956,A_SUBMITTED
415,4957,A_PARTLYSUBMITTED
416,4965,A_SUBMITTED
416,4966,A_PARTLYSUBMITTED
417,4979,A_SUBMITTED
417,4980,A_PARTLYSUBMITTED
418,5031,A_SUBMITTED
418,5032,A_PARTLYSUBMITTED
419,5041,A_SUBMITTED
419,5042,A_PARTLYSUBMITTED
420,5052,A_SUBMITTED
420,5053,A_PARTLYSUBMITTED
421,5064,A_SUBMITTED
421,5065,A_PARTLYSUBMITTED
422,5069,A_SUBMITTED
422,5070,A_PARTLYSUBMITTED
423,5072,A_SUBMITTED
423,5073,A_PARTLYSUBMITTED
424,5086,A_SUBMITTED
424,5087,A_PARTLYSUBMITTED
425,5089,A_SUBMITTED
425,5090,A_PARTLYSUBMITTED
426,5092,A_SUBMITTED
426,5093,A_PARTLYSUBMITTED
427,5097,A_SUBMITTED
427,5098,A_PARTLYSUBMITTED
428,5102,A_SUBMITTED
428,5103,A_PARTLYSUBMITTED
429,5104,A_SUBMITTED
429,5105,A_PARTLYSUBMITTED
430,5108,A_SUBMITTED
430,5109,A_PARTLYSUBMITTED
431,5111,A_SUBMITTED
431,5112,A_PARTLYSUBMITTED
432,5115,A_SUBMITTED
432,5116,A_PARTLYSUBMITTED
433,5118,A_SUBMITTED
433,5119,A_PARTLYSUBMITTED
434,5122,A_SUBMITTED
434,5123,A_PARTLYSUBMITTED
435,5130,A_SUBMITTED
435,5131,A_PARTLYSUBMITTED
436,5145,A_SUBMITTED
436,5146,A_PARTLYSUBMITTED
437,5150,A_SUBMITTED
437,5151,A_PARTLYSUBMITTED
438,5170,A_SUBMITTED
438,5171,A_PARTLYSUBMITTED
439,5177,A_SUBMITTED
439,5178,A_PARTLYSUBMITTED
440,5189,A_SUBMITTED
440,5190,A_PARTLYSUBMITTED
441,5201,A_SUBMITTED
441,5202,A_PARTLYSUBMITTED
442,5247,A_SUBMITTED
442,5248,A_PARTLYSUBMITTED
443,5282,A_SUBMITTED
443,5283,A_PARTLYSUBMITTED
444,5310,A_SUBMITTED
444,5311,A_PARTLYSUBMITTED
445,5319,A_SUBMITTED
445,5320,A_PARTLYSUBMITTED
446,5353,A_SUBMITTED
446,5354,A_PARTLYSUBMITTED
447,5377,A_SUBMITTED
447,5378,A_PARTLYSUBMITTED
448,5382,A_SUBMITTED
448,5383,A_PARTLYSUBMITTED
449,5409,A_SUBMITTED
449,5410,A_PARTLYSUBMITTED
450,5417,A_SUBMITTED
450,5418,A_PARTLYSUBMITTED
451,5423,A_SUBMITTED
451,5424,A_PARTLYSUBMITTED
452,5435,A_SUBMITTED
452,5439,A_PARTLYSUBMITTED
453,5444,A_SUBMITTED
453,5445,A_PARTLYSUBMITTED
454,5462,A_SUBMITTED
454,5463,A_PARTLYSUBMITTED
455,5481,A_SUBMITTED
455,5482,A_PARTLYSUBMITTED
456,5510,A_SUBMITTED
456,5511,A_PARTLYSUBMITTED
457,5532,A_SUBMITTED
457,5533,A_PARTLYSUBMITTED
458,5541,A_SUBMITTED
458,5542,A_PARTLYSUBMITTED
459,5561,A_SUBMITTED
459,5562,A_PARTLYSUBMITTED
460,5565,A_SUBMITTED
460,5566,A_PARTLYSUBMITTED
461,5575,A_SUBMITTED
461,5576,A_PARTLYSUBMITTED
462,5578,A_SUBMITTED
462,5579,A_PARTLYSUBMITTED
463,5581,A_SUBMITTED
463,5582,A_PARTLYSUBMITTED
464,5585,A_SUBMITTED
464,5586,A_PARTLYSUBMITTED
465,5588,A_SUBMITTED
465,5589,A_PARTLYSUBMITTED
466,5613,A_SUBMITTED
466,5614,A_PARTLYSUBMITTED
467,5618,A_SUBMITTED
467,5619,A_PARTLYSUBMITTED
468,5623,A_SUBMITTED
468,5624,A_PARTLYSUBMITTED
469,5643,A_SUBMITTED
469,5644,A_PARTLYSUBMITTED
470,5649,A_SUBMITTED
470,5650,A_PARTLYSUBMITTED
471,5652,A_SUBMITTED
471,5653,A_PARTLYSUBMITTED
472,5668,A_SUBMITTED
472,5669,A_PARTLYSUBMITTED
473,5689,A_SUBMITTED
473,5690,A_PARTLYSUBMITTED
474,5696,A_SUBMITTED
474,5697,A_PARTLYSUBMITTED
475,5707,A_SUBMITTED
475,5708,A_PARTLYSUBMITTED
476,5744,A_SUBMITTED
476,5745,A_PARTLYSUBMITTED
477,5789,A_SUBMITTED
477,5790,A_PARTLYSUBMITTED
478,5792,A_SUBMITTED
478,5793,A_PARTLYSUBMITTED
479,5796,A_SUBMITTED
479,5797,A_PARTLYSUBMITTED
480,5798,A_SUBMITTED
480,5799,A_PARTLYSUBMITTED
481,5803,A_SUBMITTED
481,5804,A_PARTLYSUBMITTED
482,5806,A_SUBMITTED
482,5807,A_PARTLYSUBMITTED
483,5810,A_SUBMITTED
483,5811,A_PARTLYSUBMITTED
484,5814,A_SUBMITTED
484,5815,A_PARTLYSUBMITTED
485,5818,A_SUBMITTED
485,5819,A_PARTLYSUBMITTED
486,5821,A_SUBMITTED
486,5822,A_PARTLYSUBMITTED
487,5825,A_SUBMITTED
487,5826,A_PARTLYSUBMITTED
488,5829,A_SUBMITTED
488,5830,A_PARTLYSUBMITTED
489,5832,A_SUBMITTED
489,5833,A_PARTLYSUBMITTED
490,5835,A_SUBMITTED
490,5836,A_PARTLYSUBMITTED
491,5838,A_SUBMITTED
491,5839,A_PARTLYSUBMITTED
492,5842,A_SUBMITTED
492,5843,A_PARTLYSUBMITTED
493,5848,A_SUBMITTED
493,5849,A_PARTLYSUBMITTED
494,5852,A_SUBMITTED
494,5853,A_PARTLYSUBMITTED
495,5856,A_SUBMITTED
495,5857,A_PARTLYSUBMITTED
496,5881,A_SUBMITTED
496,5882,A_PARTLYSUBMITTED
497,5903,A_SUBMITTED
497,5904,A_PARTLYSUBMITTED
498,5933,A_SUBMITTED
498,5934,A_PARTLYSUBMITTED
499,5983,A_SUBMITTED
499,5984,A_PARTLYSUBMITTED
500,5987,A_SUBMITTED
500,5988,A_PARTLYSUBMITTED
501,5990,A_SUBMITTED
501,5991,A_PARTLYSUBMITTED
502,5999,A_SUBMITTED
502,6000,A_PARTLYSUBMITTED
503,6009,A_SUBMITTED
503,6010,A_PARTLYSUBMITTED
504,6016,A_SUBMITTED
504,6017,A_PARTLYSUBMITTED
505,6029,A_SUBMITTED
505,6030,A_PARTLYSUBMITTED
506,6055,A_SUBMITTED
506,6056,A_PARTLYSUBMITTED
507,6104,A_SUBMITTED
507,6105,A_PARTLYSUBMITTED
508,6107,A_SUBMITTED
508,6108,A_PARTLYSUBMITTED
509,6130,A_SUBMITTED
509,6131,A_PARTLYSUBMITTED
510,6132,A_SUBMITTED
510,6133,A_PARTLYSUBMITTED
511,6144,A_SUBMITTED
511,6145,A_PARTLYSUBMITTED
512,6162,A_SUBMITTED
512,6163,A_PARTLYSUBMITTED
513,6164,A_SUBMITTED
513,6165,A_PARTLYSUBMITTED
514,6169,A_SUBMITTED
514,6170,A_PARTLYSUBMITTED
515,6177,A_SUBMITTED
515,6178,A_PARTLYSUBMITTED
516,6215,A_SUBMITTED
516,6216,A_PARTLYSUBMITTED
517,6224,A_SUBMITTED
517,6225,A_PARTLYSUBMITTED
518,6255,A_SUBMITTED
518,6256,A_PARTLYSUBMITTED
519,6260,A_SUBMITTED
519,6261,A_PARTLYSUBMITTED
520,6264,A_SUBMITTED
520,6265,A_PARTLYSUBMITTED
521,6292,A_SUBMITTED
521,6293,A_PARTLYSUBMITTED
522,6294,A_SUBMITTED
522,6295,A_PARTLYSUBMITTED
523,6326,A_SUBMITTED
523,6327,A_PARTLYSUBMITTED
524,6329,A_SUBMITTED
524,6330,A_PARTLYSUBMITTED
525,6350,A_SUBMITTED
525,6351,A_PARTLYSUBMITTED
526,6354,A_SUBMITTED
526,6355,A_PARTLYSUBMITTED
527,6377,A_SUBMITTED
527,6378,A_PARTLYSUBMITTED
528,6382,A_SUBMITTED
528,6383,A_PARTLYSUBMITTED
529,6386,A_SUBMITTED
529,6387,A_PARTLYSUBMITTED
530,6389,A_SUBMITTED
530,6390,A_PARTLYSUBMITTED
531,6396,A_SUBMITTED
531,6397,A_PARTLYSUBMITTED
532,6413,A_SUBMITTED
532,6414,A_PARTLYSUBMITTED
533,6425,A_SUBMITTED
533,6426,A_PARTLYSUBMITTED
534,6518,A_SUBMITTED
534,6519,A_PARTLYSUBMITTED
535,6529,A_SUBMITTED
535,6530,A_PARTLYSUBMITTED
536,6535,A_SUBMITTED
536,6536,A_PARTLYSUBMITTED
537,6538,A_SUBMITTED
537,6539,A_PARTLYSUBMITTED
538,6542,A_SUBMITTED
538,6543,A_PARTLYSUBMITTED
539,6591,A_SUBMITTED
539,6592,A_PARTLYSUBMITTED
540,6599,A_SUBMITTED
540,6600,A_PARTLYSUBMITTED
541,6609,A_SUBMITTED
541,6610,A_PARTLYSUBMITTED
542,6613,A_SUBMITTED
542,6614,A_PARTLYSUBMITTED
543,6617,A_SUBMITTED
543,6618,A_PARTLYSUBMITTED
544,6619,A_SUBMITTED
544,6620,A_PARTLYSUBMITTED
545,6626,A_SUBMITTED
545,6627,A_PARTLYSUBMITTED
546,6628,A_SUBMITTED
546,6629,A_PARTLYSUBMITTED
547,6645,A_SUBMITTED
547,6646,A_PARTLYSUBMITTED
548,6692,A_SUBMITTED
548,6693,A_PARTLYSUBMITTED
549,6727,A_SUBMITTED
549,6728,A_PARTLYSUBMITTED
550,6748,A_SUBMITTED
550,6749,A_PARTLYSUBMITTED
551,6755,A_SUBMITTED
551,6756,A_PARTLYSUBMITTED
552,6771,A_SUBMITTED
552,6772,A_PARTLYSUBMITTED
553,6782,A_SUBMITTED
553,6783,A_PARTLYSUBMITTED
554,6786,A_SUBMITTED
554,6787,A_PARTLYSUBMITTED
555,6798,A_SUBMITTED
555,6800,A_PARTLYSUBMITTED
556,6813,A_SUBMITTED
556,6814,A_PARTLYSUBMITTED
557,6816,A_SUBMITTED
557,6817,A_PARTLYSUBMITTED
558,6826,A_SUBMITTED
558,6827,A_PARTLYSUBMITTED
559,6842,A_SUBMITTED
559,6843,A_PARTLYSUBMITTED
560,6850,A_SUBMITTED
560,6851,A_PARTLYSUBMITTED
561,6853,A_SUBMITTED
561,6854,A_PARTLYSUBMITTED
562,6866,A_SUBMITTED
562,6867,A_PARTLYSUBMITTED
563,6884,A_SUBMITTED
563,6885,A_PARTLYSUBMITTED
564,6891,A_SUBMITTED
564,6892,A_PARTLYSUBMITTED
565,6914,A_SUBMITTED
565,6915,A_PARTLYSUBMITTED
566,6920,A_SUBMITTED
566,6921,A_PARTLYSUBMITTED
567,6936,A_SUBMITTED
568,6939,A_SUBMITTED
568,6940,A_PARTLYSUBMITTED
569,6942,A_SUBMITTED
569,6943,A_PARTLYSUBMITTED
570,6945,A_SUBMITTED
570,6946,A_PARTLYSUBMITTED
571,6957,A_SUBMITTED
571,6958,A_PARTLYSUBMITTED
572,6962,A_SUBMITTED
572,6963,A_PARTLYSUBMITTED
573,6966,A_SUBMITTED
573,6967,A_PARTLYSUBMITTED
574,6974,A_SUBMITTED
574,6975,A_PARTLYSUBMITTED
575,6978,A_SUBMITTED
575,6979,A_PARTLYSUBMITTED
576,7008,A_SUBMITTED
576,7009,A_PARTLYSUBMITTED
577,7011,A_SUBMITTED
577,7012,A_PARTLYSUBMITTED
578,7015,A_SUBMITTED
578,7016,A_PARTLYSUBMITTED
579,7019,A_SUBMITTED
579,7020,A_PARTLYSUBMITTED
580,7023,A_SUBMITTED
580,7024,A_PARTLYSUBMITTED
581,7026,A_SUBMITTED
581,7027,A_PARTLYSUBMITTED
582,7029,A_SUBMITTED
582,7030,A_PARTLYSUBMITTED
583,7032,A_SUBMITTED
583,7033,A_PARTLYSUBMITTED
584,7036,A_SUBMITTED
584,7037,A_PARTLYSUBMITTED
585,7053,A_SUBMITTED
585,7054,A_PARTLYSUBMITTED
586,7109,A_SUBMITTED
586,7110,A_PARTLYSUBMITTED
587,7111,A_SUBMITTED
587,7112,A_PARTLYSUBMITTED
588,7209,A_SUBMITTED
588,7210,A_PARTLYSUBMITTED
589,7214,A_SUBMITTED
589,7215,A_PARTLYSUBMITTED
590,7231,A_SUBMITTED
590,7232,A_PARTLYSUBMITTED
591,7236,A_SUBMITTED
591,7237,A_PARTLYSUBMITTED
592,7324,A_SUBMITTED
592,7325,A_PARTLYSUBMITTED
593,7329,A_SUBMITTED
593,7330,A_PARTLYSUBMITTED
594,7332,A_SUBMITTED
594,7333,A_PARTLYSUBMITTED
595,7343,A_SUBMITTED
595,7344,A_PARTLYSUBMITTED
596,7346,A_SUBMITTED
596,7347,A_PARTLYSUBMITTED
597,7394,A_SUBMITTED
597,7395,A_PARTLYSUBMITTED
598,7399,A_SUBMITTED
598,7400,A_PARTLYSUBMITTED
599,7402,A_SUBMITTED
599,7403,A_PARTLYSUBMITTED
600,7415,A_SUBMITTED
600,7416,A_PARTLYSUBMITTED
601,7428,A_SUBMITTED
601,7429,A_PARTLYSUBMITTED
602,7431,A_SUBMITTED
602,7432,A_PARTLYSUBMITTED
603,7444,A_SUBMITTED
603,7445,A_PARTLYSUBMITTED
604,7503,A_SUBMITTED
604,7504,A_PARTLYSUBMITTED
605,7509,A_SUBMITTED
605,7510,A_PARTLYSUBMITTED
606,7513,A_SUBMITTED
606,7514,A_PARTLYSUBMITTED
607,7517,A_SUBMITTED
607,7518,A_PARTLYSUBMITTED
608,7552,A_SUBMITTED
608,7553,A_PARTLYSUBMITTED
609,7556,A_SUBMITTED
609,7557,A_PARTLYSUBMITTED
610,7559,A_SUBMITTED
610,7560,A_PARTLYSUBMITTED
611,7563,A_SUBMITTED
611,7564,A_PARTLYSUBMITTED
612,7566,A_SUBMITTED
612,7567,A_PARTLYSUBMITTED
613,7569,A_SUBMITTED
613,7570,A_PARTLYSUBMITTED
614,7573,A_SUBMITTED
614,7574,A_PARTLYSUBMITTED
615,7576,A_SUBMITTED
615,7577,A_PARTLYSUBMITTED
616,7579,A_SUBMITTED
616,7580,A_PARTLYSUBMITTED
617,7583,A_SUBMITTED
617,7584,A_PARTLYSUBMITTED
618,7586,A_SUBMITTED
618,7587,A_PARTLYSUBMITTED
619,7589,A_SUBMITTED
619,7590,A_PARTLYSUBMITTED
620,7592,A_SUBMITTED
620,7593,A_PARTLYSUBMITTED
621,7595,A_SUBMITTED
621,7596,A_PARTLYSUBMITTED
622,7598,A_SUBMITTED
622,7599,A_PARTLYSUBMITTED
623,7602,A_SUBMITTED
623,7603,A_PARTLYSUBMITTED
624,7605,A_SUBMITTED
624,7606,A_PARTLYSUBMITTED
625,7608,A_SUBMITTED
625,7609,A_PARTLYSUBMITTED
626,7611,A_SUBMITTED
626,7612,A_PARTLYSUBMITTED
627,7614,A_SUBMITTED
627,7615,A_PARTLYSUBMITTED
628,7618,A_SUBMITTED
628,7619,A_PARTLYSUBMITTED
629,7621,A_SUBMITTED
629,7622,A_PARTLYSUBMITTED
630,7624,A_SUBMITTED
630,7625,A_PARTLYSUBMITTED
631,7628,A_SUBMITTED
631,7629,A_PARTLYSUBMITTED
632,7632,A_SUBMITTED
632,7633,A_PARTLYSUBMITTED
633,7635,A_SUBMITTED
633,7636,A_PARTLYSUBMITTED
634,7638,A_SUBMITTED
634,7639,A_PARTLYSUBMITTED
635,7641,A_SUBMITTED
635,7642,A_PARTLYSUBMITTED
636,7644,A_SUBMITTED
636,7645,A_PARTLYSUBMITTED
637,7648,A_SUBMITTED
637,7649,A_PARTLYSUBMITTED
638,7651,A_SUBMITTED
638,7652,A_PARTLYSUBMITTED
639,7655,A_SUBMITTED
639,7656,A_PARTLYSUBMITTED
640,7659,A_SUBMITTED
640,7660,A_PARTLYSUBMITTED
641,7662,A_SUBMITTED
641,7663,A_PARTLYSUBMITTED
642,7665,A_SUBMITTED
642,7666,A_PARTLYSUBMITTED
643,7668,A_SUBMITTED
643,7669,A_PARTLYSUBMITTED
644,7671,A_SUBMITTED
644,7672,A_PARTLYSUBMITTED
645,7674,A_SUBMITTED
645,7675,A_PARTLYSUBMITTED
646,7677,A_SUBMITTED
646,7678,A_PARTLYSUBMITTED
647,7680,A_SUBMITTED
647,7681,A_PARTLYSUBMITTED
648,7682,A_SUBMITTED
648,7683,A_PARTLYSUBMITTED
649,7688,A_SUBMITTED
649,7689,A_PARTLYSUBMITTED
650,7691,A_SUBMITTED
650,7692,A_PARTLYSUBMITTED
651,7695,A_SUBMITTED
651,7696,A_PARTLYSUBMITTED
652,7698,A_SUBMITTED
652,7699,A_PARTLYSUBMITTED
653,7701,A_SUBMITTED
653,7702,A_PARTLYSUBMITTED
654,7705,A_SUBMITTED
654,7706,A_PARTLYSUBMITTED
655,7708,A_SUBMITTED
655,7709,A_PARTLYSUBMITTED
656,7712,A_SUBMITTED
656,7713,A_PARTLYSUBMITTED
657,7715,A_SUBMITTED
657,7716,A_PARTLYSUBMITTED
658,7718,A_SUBMITTED
658,7719,A_PARTLYSUBMITTED
659,7722,A_SUBMITTED
659,7723,A_PARTLYSUBMITTED
660,7725,A_SUBMITTED
660,7726,A_PARTLYSUBMITTED
661,7728,A_SUBMITTED
661,7729,A_PARTLYSUBMITTED
662,7731,A_SUBMITTED
662,7732,A_PARTLYSUBMITTED
663,7734,A_SUBMITTED
663,7735,A_PARTLYSUBMITTED
664,7737,A_SUBMITTED
664,7738,A_PARTLYSUBMITTED
665,7740,A_SUBMITTED
665,7741,A_PARTLYSUBMITTED
666,7744,A_SUBMITTED
666,7745,A_PARTLYSUBMITTED
667,7748,A_SUBMITTED
667,7749,A_PARTLYSUBMITTED
668,7751,A_SUBMITTED
668,7752,A_PARTLYSUBMITTED
669,7755,A_SUBMITTED
669,7756,A_PARTLYSUBMITTED
670,7758,A_SUBMITTED
670,7759,A_PARTLYSUBMITTED
671,7761,A_SUBMITTED
671,7762,A_PARTLYSUBMITTED
672,7765,A_SUBMITTED
672,7766,A_PARTLYSUBMITTED
673,7769,A_SUBMITTED
673,7770,A_PARTLYSUBMITTED
674,7772,A_SUBMITTED
674,7773,A_PARTLYSUBMITTED
675,7776,A_SUBMITTED
675,7777,A_PARTLYSUBMITTED
676,7780,A_SUBMITTED
676,7781,A_PARTLYSUBMITTED
677,7784,A_SUBMITTED
677,7785,A_PARTLYSUBMITTED
678,7787,A_SUBMITTED
678,7788,A_PARTLYSUBMITTED
679,7790,A_SUBMITTED
679,7791,A_PARTLYSUBMITTED
680,7793,A_SUBMITTED
680,7794,A_PARTLYSUBMITTED
681,7796,A_SUBMITTED
681,7797,A_PARTLYSUBMITTED
682,7800,A_SUBMITTED
682,7801,A_PARTLYSUBMITTED
683,7804,A_SUBMITTED
683,7805,A_PARTLYSUBMITTED
684,7808,A_SUBMITTED
684,7809,A_PARTLYSUBMITTED
685,7811,A_SUBMITTED
686,7815,A_SUBMITTED
686,7816,A_PARTLYSUBMITTED
687,7819,A_SUBMITTED
687,7820,A_PARTLYSUBMITTED
688,7822,A_SUBMITTED
688,7823,A_PARTLYSUBMITTED
689,7825,A_SUBMITTED
689,7826,A_PARTLYSUBMITTED
690,7828,A_SUBMITTED
690,7829,A_PARTLYSUBMITTED
691,7840,A_SUBMITTED
691,7841,A_PARTLYSUBMITTED
692,7904,A_SUBMITTED
692,7905,A_PARTLYSUBMITTED
693,8071,A_SUBMITTED
693,8072,A_PARTLYSUBMITTED
694,8078,A_SUBMITTED
694,8079,A_PARTLYSUBMITTED
695,8144,A_SUBMITTED
695,8145,A_PARTLYSUBMITTED
696,8154,A_SUBMITTED
696,8155,A_PARTLYSUBMITTED
697,8157,A_SUBMITTED
697,8158,A_PARTLYSUBMITTED
698,8167,A_SUBMITTED
698,8168,A_PARTLYSUBMITTED
699,8189,A_SUBMITTED
699,8190,A_PARTLYSUBMITTED
700,8215,A_SUBMITTED
700,8216,A_PARTLYSUBMITTED
701,8219,A_SUBMITTED
701,8220,A_PARTLYSUBMITTED
702,8224,A_SUBMITTED
702,8225,A_PARTLYSUBMITTED
703,8245,A_SUBMITTED
703,8246,A_PARTLYSUBMITTED
704,8264,A_SUBMITTED
704,8265,A_PARTLYSUBMITTED
705,8290,A_SUBMITTED
705,8291,A_PARTLYSUBMITTED
706,8293,A_SUBMITTED
706,8294,A_PARTLYSUBMITTED
707,8309,A_SUBMITTED
707,8310,A_PARTLYSUBMITTED
708,8315,A_SUBMITTED
708,8317,A_PARTLYSUBMITTED
709,8334,A_SUBMITTED
709,8335,A_PARTLYSUBMITTED
710,8370,A_SUBMITTED
710,8371,A_PARTLYSUBMITTED
711,8386,A_SUBMITTED
711,8387,A_PARTLYSUBMITTED
712,8391,A_SUBMITTED
712,8392,A_PARTLYSUBMITTED
713,8458,A_SUBMITTED
713,8459,A_PARTLYSUBMITTED
714,8485,A_SUBMITTED
714,8486,A_PARTLYSUBMITTED
715,8492,A_SUBMITTED
715,8493,A_PARTLYSUBMITTED
716,8579,A_SUBMITTED
716,8580,A_PARTLYSUBMITTED
717,8605,A_SUBMITTED
717,8606,A_PARTLYSUBMITTED
718,8638,A_SUBMITTED
718,8639,A_PARTLYSUBMITTED
719,8663,A_SUBMITTED
719,8664,A_PARTLYSUBMITTED
720,8675,A_SUBMITTED
720,8676,A_PARTLYSUBMITTED
721,8679,A_SUBMITTED
721,8680,A_PARTLYSUBMITTED
722,8707,A_SUBMITTED
722,8708,A_PARTLYSUBMITTED
723,8709,A_SUBMITTED
723,8710,A_PARTLYSUBMITTED
724,8724,A_SUBMITTED
724,8725,A_PARTLYSUBMITTED
725,8756,A_SUBMITTED
725,8757,A_PARTLYSUBMITTED
726,8782,A_SUBMITTED
726,8783,A_PARTLYSUBMITTED
727,8786,A_SUBMITTED
727,8787,A_PARTLYSUBMITTED
728,8794,A_SUBMITTED
728,8795,A_PARTLYSUBMITTED
729,8808,A_SUBMITTED
729,8809,A_PARTLYSUBMITTED
730,8830,A_SUBMITTED
730,8831,A_PARTLYSUBMITTED
731,8842,A_SUBMITTED
731,8843,A_PARTLYSUBMITTED
732,8855,A_SUBMITTED
732,8856,A_PARTLYSUBMITTED
733,8859,A_SUBMITTED
733,8860,A_PARTLYSUBMITTED
734,8882,A_SUBMITTED
734,8883,A_PARTLYSUBMITTED
735,8930,A_SUBMITTED
735,8931,A_PARTLYSUBMITTED
736,9070,A_SUBMITTED
736,9071,A_PARTLYSUBMITTED
737,9096,A_SUBMITTED
737,9097,A_PARTLYSUBMITTED
738,9111,A_SUBMITTED
738,9112,A_PARTLYSUBMITTED
739,9113,A_SUBMITTED
739,9114,A_PARTLYSUBMITTED
740,9137,A_SUBMITTED
740,9138,A_PARTLYSUBMITTED
741,9142,A_SUBMITTED
741,9143,A_PARTLYSUBMITTED
742,9154,A_SUBMITTED
742,9155,A_PARTLYSUBMITTED
743,9186,A_SUBMITTED
743,9187,A_PARTLYSUBMITTED
744,9199,A_SUBMITTED
744,9200,A_PARTLYSUBMITTED
745,9208,A_SUBMITTED
745,9209,A_PARTLYSUBMITTED
746,9212,A_SUBMITTED
746,9213,A_PARTLYSUBMITTED
747,9218,A_SUBMITTED
747,9219,A_PARTLYSUBMITTED
748,9221,A_SUBMITTED
748,9222,A_PARTLYSUBMITTED
749,9287,A_SUBMITTED
749,9288,A_PARTLYSUBMITTED
750,9291,A_SUBMITTED
750,9292,A_PARTLYSUBMITTED
751,9298,A_SUBMITTED
751,9299,A_PARTLYSUBMITTED
752,9303,A_SUBMITTED
752,9304,A_PARTLYSUBMITTED
753,9347,A_SUBMITTED
753,9348,A_PARTLYSUBMITTED
754,9352,A_SUBMITTED
754,9353,A_PARTLYSUBMITTED
755,9357,A_SUBMITTED
755,9358,A_PARTLYSUBMITTED
756,9406,A_SUBMITTED
756,9407,A_PARTLYSUBMITTED
757,9437,A_SUBMITTED
757,9438,A_PARTLYSUBMITTED
758,9446,A_SUBMITTED
758,9447,A_PARTLYSUBMITTED
759,9479,A_SUBMITTED
759,9480,A_PARTLYSUBMITTED
760,9500,A_SUBMITTED
760,9501,A_PARTLYSUBMITTED
761,9503,A_SUBMITTED
761,9504,A_PARTLYSUBMITTED
762,9507,A_SUBMITTED
762,9508,A_PARTLYSUBMITTED
763,9511,A_SUBMITTED
763,9512,A_PARTLYSUBMITTED
764,9514,A_SUBMITTED
764,9515,A_PARTLYSUBMITTED
765,9517,A_SUBMITTED
765,9518,A_PARTLYSUBMITTED
766,9521,A_SUBMITTED
766,9522,A_PARTLYSUBMITTED
767,9524,A_SUBMITTED
767,9525,A_PARTLYSUBMITTED
768,9528,A_SUBMITTED
768,9529,A_PARTLYSUBMITTED
769,9532,A_SUBMITTED
769,9533,A_PARTLYSUBMITTED
770,9536,A_SUBMITTED
770,9537,A_PARTLYSUBMITTED
771,9539,A_SUBMITTED
771,9540,A_PARTLYSUBMITTED
772,9542,A_SUBMITTED
772,9543,A_PARTLYSUBMITTED
773,9545,A_SUBMITTED
773,9546,A_PARTLYSUBMITTED
774,9549,A_SUBMITTED
774,9550,A_PARTLYSUBMITTED
775,9584,A_SUBMITTED
775,9585,A_PARTLYSUBMITTED
776,9593,A_SUBMITTED
776,9594,A_PARTLYSUBMITTED
777,9596,A_SUBMITTED
777,9597,A_PARTLYSUBMITTED
778,9640,A_SUBMITTED
778,9641,A_PARTLYSUBMITTED
779,9684,A_SUBMITTED
779,9685,A_PARTLYSUBMITTED
780,9704,A_SUBMITTED
780,9705,A_PARTLYSUBMITTED
781,9742,A_SUBMITTED
781,9743,A_PARTLYSUBMITTED
782,9757,A_SUBMITTED
782,9758,A_PARTLYSUBMITTED
783,9797,A_SUBMITTED
783,9798,A_PARTLYSUBMITTED
784,9821,A_SUBMITTED
784,9822,A_PARTLYSUBMITTED
785,9856,A_SUBMITTED
785,9857,A_PARTLYSUBMITTED
786,9868,A_SUBMITTED
786,9869,A_PARTLYSUBMITTED
787,9941,A_SUBMITTED
787,9942,A_PARTLYSUBMITTED
788,9967,A_SUBMITTED
788,9968,A_PARTLYSUBMITTED
789,9979,A_SUBMITTED
789,9980,A_PARTLYSUBMITTED
790,10062,A_SUBMITTED
790,10063,A_PARTLYSUBMITTED
791,10072,A_SUBMITTED
791,10073,A_PARTLYSUBMITTED
792,10080,A_SUBMITTED
792,10081,A_PARTLYSUBMITTED
793,10083,A_SUBMITTED
793,10084,A_PARTLYSUBMITTED
794,10090,A_SUBMITTED
794,10091,A_PARTLYSUBMITTED
795,10113,A_SUBMITTED
795,10114,A_PARTLYSUBMITTED
796,10153,A_SUBMITTED
796,10154,A_PARTLYSUBMITTED
797,10166,A_SUBMITTED
797,10167,A_PARTLYSUBMITTED
798,10173,A_SUBMITTED
798,10174,A_PARTLYSUBMITTED
799,10177,A_SUBMITTED
799,10178,A_PARTLYSUBMITTED
800,10199,A_SUBMITTED
800,10200,A_PARTLYSUBMITTED
801,10202,A_SUBMITTED
801,10203,A_PARTLYSUBMITTED
802,10213,A_SUBMITTED
802,10214,A_PARTLYSUBMITTED
803,10254,A_SUBMITTED
803,10255,A_PARTLYSUBMITTED
804,10263,A_SUBMITTED
804,10264,A_PARTLYSUBMITTED
805,10275,A_SUBMITTED
805,10276,A_PARTLYSUBMITTED
806,10278,A_SUBMITTED
806,10279,A_PARTLYSUBMITTED
807,10294,A_SUBMITTED
807,10295,A_PARTLYSUBMITTED
808,10310,A_SUBMITTED
808,10311,A_PARTLYSUBMITTED
809,10314,A_SUBMITTED
809,10315,A_PARTLYSUBMITTED
