case Id,activity,timestamp
86,Confirmation of receipt,11/18/2011 10:09:30 AM
86,T02 Check confirmation of receipt,11/18/2011 10:09:49 AM
86,T04 Determine confirmation of receipt,11/18/2011 10:18:08 AM
86,T05 Print and send confirmation of receipt,11/18/2011 10:18:24 AM
86,T06 Determine necessity of stop advice,11/18/2011 10:18:39 AM
86,T10 Determine necessity to stop indication,11/18/2011 10:19:13 AM
86,T16 Report reasons to hold request,11/18/2011 10:19:33 AM
86,T17 Check report Y to stop indication,11/18/2011 10:19:51 AM
86,T19 Determine report Y to stop indication,11/18/2011 10:21:19 AM
86,T20 Print report Y to stop indication,11/18/2011 10:21:34 AM
87,Confirmation of receipt,12/7/2011 4:44:35 PM
88,Confirmation of receipt,11/14/2011 1:58:01 PM
88,T02 Check confirmation of receipt,11/14/2011 1:58:28 PM
88,T04 Determine confirmation of receipt,11/14/2011 2:06:50 PM
88,T05 Print and send confirmation of receipt,11/14/2011 2:07:46 PM
88,T06 Determine necessity of stop advice,11/14/2011 2:09:12 PM
88,T10 Determine necessity to stop indication,11/14/2011 2:09:55 PM
89,Confirmation of receipt,11/30/2011 3:46:15 PM
89,T02 Check confirmation of receipt,11/30/2011 3:47:01 PM
89,T04 Determine confirmation of receipt,11/30/2011 3:47:52 PM
89,T05 Print and send confirmation of receipt,11/30/2011 3:48:46 PM
89,T06 Determine necessity of stop advice,11/30/2011 5:32:41 PM
89,T10 Determine necessity to stop indication,11/30/2011 5:34:56 PM
90,Confirmation of receipt,11/22/2011 3:30:37 PM
90,T02 Check confirmation of receipt,11/22/2011 3:32:58 PM
90,T04 Determine confirmation of receipt,11/22/2011 3:38:58 PM
90,T05 Print and send confirmation of receipt,11/22/2011 3:41:49 PM
90,T06 Determine necessity of stop advice,11/22/2011 3:45:24 PM
90,T10 Determine necessity to stop indication,11/22/2011 3:45:46 PM
91,Confirmation of receipt,11/22/2011 4:03:05 PM
91,T02 Check confirmation of receipt,11/22/2011 4:03:37 PM
91,T04 Determine confirmation of receipt,11/22/2011 4:03:59 PM
91,T05 Print and send confirmation of receipt,11/22/2011 4:04:51 PM
91,T06 Determine necessity of stop advice,11/22/2011 4:09:28 PM
91,T10 Determine necessity to stop indication,11/22/2011 4:35:03 PM
92,Confirmation of receipt,11/18/2011 10:53:38 AM
92,T02 Check confirmation of receipt,11/18/2011 10:54:05 AM
92,T04 Determine confirmation of receipt,11/18/2011 10:54:20 AM
92,T05 Print and send confirmation of receipt,11/18/2011 10:54:54 AM
92,T06 Determine necessity of stop advice,11/18/2011 10:55:15 AM
92,T10 Determine necessity to stop indication,11/18/2011 10:55:50 AM
92,T16 Report reasons to hold request,11/18/2011 10:56:06 AM
92,T17 Check report Y to stop indication,11/18/2011 10:56:27 AM
92,T19 Determine report Y to stop indication,11/18/2011 10:56:44 AM
92,T20 Print report Y to stop indication,11/18/2011 10:56:58 AM
93,Confirmation of receipt,11/25/2011 5:09:50 PM
93,T02 Check confirmation of receipt,11/25/2011 5:10:19 PM
93,T04 Determine confirmation of receipt,11/25/2011 5:10:39 PM
93,T05 Print and send confirmation of receipt,11/25/2011 5:10:54 PM
93,T06 Determine necessity of stop advice,11/25/2011 5:15:35 PM
93,T10 Determine necessity to stop indication,11/25/2011 5:15:57 PM
94,Confirmation of receipt,12/15/2011 3:10:18 PM
94,T06 Determine necessity of stop advice,12/15/2011 3:10:56 PM
94,T10 Determine necessity to stop indication,12/15/2011 3:12:14 PM
94,T02 Check confirmation of receipt,12/15/2011 3:19:41 PM
94,T04 Determine confirmation of receipt,12/15/2011 3:22:32 PM
94,T05 Print and send confirmation of receipt,12/15/2011 3:25:00 PM
95,Confirmation of receipt,11/17/2011 5:42:14 PM
95,T02 Check confirmation of receipt,11/17/2011 5:42:35 PM
95,T04 Determine confirmation of receipt,11/17/2011 5:42:51 PM
95,T05 Print and send confirmation of receipt,11/17/2011 5:43:05 PM
95,T06 Determine necessity of stop advice,11/17/2011 5:43:24 PM
95,T10 Determine necessity to stop indication,11/17/2011 5:43:45 PM
96,Confirmation of receipt,11/15/2011 12:50:45 PM
96,T02 Check confirmation of receipt,11/15/2011 12:51:37 PM
96,T04 Determine confirmation of receipt,11/15/2011 12:51:56 PM
96,T05 Print and send confirmation of receipt,11/15/2011 12:52:14 PM
96,T06 Determine necessity of stop advice,11/15/2011 12:52:55 PM
96,T10 Determine necessity to stop indication,11/15/2011 12:53:23 PM
97,Confirmation of receipt,11/28/2011 10:15:12 AM
97,T02 Check confirmation of receipt,11/28/2011 10:31:16 AM
97,T04 Determine confirmation of receipt,11/28/2011 10:31:39 AM
97,T05 Print and send confirmation of receipt,11/28/2011 10:31:58 AM
97,T06 Determine necessity of stop advice,11/28/2011 10:32:25 AM
97,T10 Determine necessity to stop indication,11/28/2011 10:32:46 AM
98,Confirmation of receipt,11/18/2011 11:39:14 AM
98,T02 Check confirmation of receipt,11/18/2011 11:39:34 AM
98,T04 Determine confirmation of receipt,11/18/2011 11:58:40 AM
98,T05 Print and send confirmation of receipt,11/18/2011 12:13:53 PM
98,T06 Determine necessity of stop advice,11/18/2011 12:14:23 PM
99,Confirmation of receipt,1/9/2012 12:31:41 PM
99,T02 Check confirmation of receipt,1/9/2012 12:32:15 PM
99,T04 Determine confirmation of receipt,1/9/2012 12:32:51 PM
99,T05 Print and send confirmation of receipt,1/9/2012 12:33:18 PM
100,Confirmation of receipt,1/9/2012 1:11:30 PM
100,T02 Check confirmation of receipt,1/9/2012 1:12:07 PM
100,T04 Determine confirmation of receipt,1/9/2012 1:12:57 PM
100,T05 Print and send confirmation of receipt,1/9/2012 1:13:51 PM
101,Confirmation of receipt,11/18/2011 1:02:46 PM
101,T02 Check confirmation of receipt,11/18/2011 1:03:07 PM
101,T04 Determine confirmation of receipt,11/18/2011 1:03:27 PM
101,T05 Print and send confirmation of receipt,11/18/2011 1:03:42 PM
101,T06 Determine necessity of stop advice,11/18/2011 1:04:04 PM
101,T10 Determine necessity to stop indication,11/18/2011 1:04:25 PM
102,Confirmation of receipt,12/1/2011 3:44:04 PM
102,T02 Check confirmation of receipt,12/1/2011 3:44:34 PM
102,T04 Determine confirmation of receipt,12/1/2011 3:44:57 PM
102,T05 Print and send confirmation of receipt,12/1/2011 3:45:21 PM
102,T06 Determine necessity of stop advice,12/1/2011 3:47:15 PM
102,T10 Determine necessity to stop indication,12/1/2011 3:47:58 PM
103,Confirmation of receipt,11/22/2011 10:52:39 AM
103,T02 Check confirmation of receipt,11/22/2011 10:53:28 AM
103,T04 Determine confirmation of receipt,11/22/2011 10:53:51 AM
103,T05 Print and send confirmation of receipt,11/22/2011 10:54:27 AM
103,T06 Determine necessity of stop advice,11/22/2011 10:55:09 AM
103,T10 Determine necessity to stop indication,11/22/2011 10:55:54 AM
104,Confirmation of receipt,11/18/2011 3:15:41 PM
104,T02 Check confirmation of receipt,11/18/2011 3:16:05 PM
104,T04 Determine confirmation of receipt,11/18/2011 3:16:21 PM
104,T05 Print and send confirmation of receipt,11/18/2011 3:17:48 PM
104,T06 Determine necessity of stop advice,11/18/2011 3:18:13 PM
104,T10 Determine necessity to stop indication,11/18/2011 3:18:48 PM
105,Confirmation of receipt,11/18/2011 3:41:16 PM
105,T02 Check confirmation of receipt,11/18/2011 3:41:39 PM
105,T04 Determine confirmation of receipt,11/18/2011 3:41:55 PM
105,T05 Print and send confirmation of receipt,11/18/2011 3:42:12 PM
105,T06 Determine necessity of stop advice,11/18/2011 3:54:15 PM
105,T10 Determine necessity to stop indication,11/18/2011 4:01:23 PM
106,Confirmation of receipt,11/18/2011 4:22:24 PM
106,T02 Check confirmation of receipt,11/18/2011 4:22:42 PM
106,T04 Determine confirmation of receipt,11/18/2011 4:22:57 PM
106,T05 Print and send confirmation of receipt,11/18/2011 4:23:20 PM
106,T06 Determine necessity of stop advice,11/18/2011 4:23:34 PM
106,T10 Determine necessity to stop indication,11/18/2011 4:24:52 PM
107,Confirmation of receipt,12/15/2011 12:25:23 PM
107,T02 Check confirmation of receipt,12/15/2011 12:26:04 PM
107,T04 Determine confirmation of receipt,12/15/2011 12:26:41 PM
107,T05 Print and send confirmation of receipt,12/15/2011 12:27:17 PM
107,T06 Determine necessity of stop advice,12/15/2011 12:29:36 PM
107,T10 Determine necessity to stop indication,12/15/2011 12:30:06 PM
108,Confirmation of receipt,11/28/2011 10:50:57 AM
108,T06 Determine necessity of stop advice,11/28/2011 10:51:19 AM
108,T02 Check confirmation of receipt,11/28/2011 10:51:59 AM
108,T04 Determine confirmation of receipt,11/28/2011 10:52:31 AM
108,T05 Print and send confirmation of receipt,11/28/2011 10:52:48 AM
108,T10 Determine necessity to stop indication,11/28/2011 10:53:34 AM
109,Confirmation of receipt,11/17/2011 4:11:00 PM
109,T02 Check confirmation of receipt,11/17/2011 4:11:23 PM
109,T04 Determine confirmation of receipt,11/17/2011 4:11:43 PM
109,T05 Print and send confirmation of receipt,11/17/2011 4:12:03 PM
109,T06 Determine necessity of stop advice,11/17/2011 4:16:28 PM
109,T10 Determine necessity to stop indication,11/17/2011 4:16:57 PM
110,Confirmation of receipt,11/30/2011 10:02:08 PM
110,T02 Check confirmation of receipt,11/30/2011 10:02:49 PM
110,T04 Determine confirmation of receipt,11/30/2011 10:03:54 PM
110,T05 Print and send confirmation of receipt,11/30/2011 10:04:57 PM
110,T06 Determine necessity of stop advice,11/30/2011 10:05:25 PM
110,T10 Determine necessity to stop indication,11/30/2011 10:05:48 PM
111,Confirmation of receipt,12/22/2011 1:44:26 PM
111,T02 Check confirmation of receipt,12/22/2011 1:45:02 PM
111,T04 Determine confirmation of receipt,12/22/2011 1:45:30 PM
111,T06 Determine necessity of stop advice,12/22/2011 1:46:05 PM
111,T10 Determine necessity to stop indication,12/22/2011 1:46:51 PM
111,T05 Print and send confirmation of receipt,12/22/2011 1:47:21 PM
112,Confirmation of receipt,11/24/2011 4:28:31 PM
112,T02 Check confirmation of receipt,11/24/2011 4:28:49 PM
112,T04 Determine confirmation of receipt,11/24/2011 4:29:09 PM
112,T05 Print and send confirmation of receipt,11/24/2011 4:29:25 PM
112,T06 Determine necessity of stop advice,11/24/2011 4:29:52 PM
112,T10 Determine necessity to stop indication,11/24/2011 4:30:19 PM
113,Confirmation of receipt,11/24/2011 4:17:03 PM
113,T06 Determine necessity of stop advice,11/24/2011 4:17:28 PM
113,T02 Check confirmation of receipt,11/24/2011 4:17:45 PM
113,T04 Determine confirmation of receipt,11/24/2011 4:18:11 PM
113,T05 Print and send confirmation of receipt,11/24/2011 4:18:29 PM
113,T10 Determine necessity to stop indication,11/24/2011 4:18:46 PM
114,Confirmation of receipt,11/24/2011 12:39:46 PM
114,T02 Check confirmation of receipt,11/24/2011 12:46:52 PM
114,T04 Determine confirmation of receipt,11/24/2011 12:48:07 PM
114,T05 Print and send confirmation of receipt,11/24/2011 12:48:40 PM
114,T06 Determine necessity of stop advice,11/24/2011 12:53:15 PM
114,T10 Determine necessity to stop indication,11/24/2011 1:10:33 PM
115,Confirmation of receipt,1/17/2012 12:24:14 PM
115,T02 Check confirmation of receipt,1/17/2012 12:24:50 PM
115,T04 Determine confirmation of receipt,1/17/2012 12:25:40 PM
115,T05 Print and send confirmation of receipt,1/17/2012 12:26:47 PM
116,Confirmation of receipt,11/24/2011 4:18:50 PM
116,T02 Check confirmation of receipt,11/24/2011 4:20:34 PM
116,T04 Determine confirmation of receipt,11/24/2011 4:21:12 PM
116,T05 Print and send confirmation of receipt,11/24/2011 4:22:56 PM
116,T06 Determine necessity of stop advice,11/24/2011 4:24:35 PM
116,T10 Determine necessity to stop indication,11/28/2011 11:22:58 AM
117,Confirmation of receipt,11/22/2011 2:48:53 PM
117,T02 Check confirmation of receipt,11/22/2011 2:49:20 PM
117,T04 Determine confirmation of receipt,11/22/2011 2:49:42 PM
117,T05 Print and send confirmation of receipt,11/22/2011 2:50:08 PM
117,T06 Determine necessity of stop advice,11/22/2011 2:50:35 PM
117,T10 Determine necessity to stop indication,11/22/2011 2:50:57 PM
118,Confirmation of receipt,1/11/2012 1:00:05 PM
118,T06 Determine necessity of stop advice,1/11/2012 1:00:53 PM
118,T10 Determine necessity to stop indication,1/11/2012 1:01:55 PM
118,T02 Check confirmation of receipt,1/11/2012 1:02:51 PM
118,T04 Determine confirmation of receipt,1/11/2012 1:04:31 PM
118,T05 Print and send confirmation of receipt,1/11/2012 1:05:14 PM
119,Confirmation of receipt,11/24/2011 3:48:48 PM
119,T02 Check confirmation of receipt,11/24/2011 3:49:31 PM
119,T04 Determine confirmation of receipt,11/24/2011 3:50:11 PM
119,T05 Print and send confirmation of receipt,11/24/2011 3:50:42 PM
119,T06 Determine necessity of stop advice,11/24/2011 3:50:57 PM
119,T10 Determine necessity to stop indication,11/24/2011 3:51:29 PM
120,Confirmation of receipt,11/22/2011 12:56:11 PM
121,Confirmation of receipt,12/8/2011 3:15:29 PM
121,T02 Check confirmation of receipt,12/8/2011 3:16:06 PM
121,T04 Determine confirmation of receipt,12/8/2011 3:16:42 PM
121,T05 Print and send confirmation of receipt,12/8/2011 3:17:07 PM
121,T06 Determine necessity of stop advice,12/8/2011 3:17:39 PM
121,T10 Determine necessity to stop indication,12/8/2011 3:40:56 PM
122,Confirmation of receipt,12/9/2011 11:15:04 AM
123,Confirmation of receipt,12/1/2011 9:33:35 AM
123,T02 Check confirmation of receipt,12/1/2011 9:34:01 AM
123,T04 Determine confirmation of receipt,12/1/2011 9:34:49 AM
123,T05 Print and send confirmation of receipt,12/1/2011 9:36:40 AM
123,T06 Determine necessity of stop advice,12/1/2011 9:37:42 AM
123,T10 Determine necessity to stop indication,12/1/2011 9:38:10 AM
124,Confirmation of receipt,11/24/2011 3:30:50 PM
124,T06 Determine necessity of stop advice,11/24/2011 3:31:22 PM
124,T02 Check confirmation of receipt,11/24/2011 3:31:48 PM
124,T04 Determine confirmation of receipt,11/24/2011 3:32:07 PM
124,T05 Print and send confirmation of receipt,11/24/2011 3:32:23 PM
124,T10 Determine necessity to stop indication,11/24/2011 3:32:46 PM
125,Confirmation of receipt,11/24/2011 10:15:49 AM
126,Confirmation of receipt,12/15/2011 3:42:52 PM
126,T02 Check confirmation of receipt,12/15/2011 3:45:08 PM
126,T04 Determine confirmation of receipt,12/15/2011 3:45:47 PM
126,T05 Print and send confirmation of receipt,12/15/2011 3:46:19 PM
126,T06 Determine necessity of stop advice,12/15/2011 3:46:49 PM
126,T10 Determine necessity to stop indication,12/15/2011 3:47:46 PM
127,Confirmation of receipt,11/29/2011 12:46:06 PM
127,T02 Check confirmation of receipt,11/29/2011 12:46:54 PM
127,T04 Determine confirmation of receipt,11/29/2011 12:47:32 PM
127,T06 Determine necessity of stop advice,11/29/2011 1:08:36 PM
127,T10 Determine necessity to stop indication,11/29/2011 1:09:11 PM
127,T05 Print and send confirmation of receipt,11/30/2011 1:02:36 PM
128,Confirmation of receipt,11/30/2011 2:54:33 PM
128,T02 Check confirmation of receipt,11/30/2011 2:54:56 PM
128,T04 Determine confirmation of receipt,11/30/2011 2:55:14 PM
128,T05 Print and send confirmation of receipt,11/30/2011 2:55:33 PM
128,T06 Determine necessity of stop advice,11/30/2011 2:55:50 PM
128,T10 Determine necessity to stop indication,11/30/2011 2:56:09 PM
129,Confirmation of receipt,11/24/2011 5:28:52 PM
129,T02 Check confirmation of receipt,11/24/2011 5:30:32 PM
129,T04 Determine confirmation of receipt,11/24/2011 5:30:49 PM
129,T05 Print and send confirmation of receipt,11/24/2011 5:31:26 PM
129,T06 Determine necessity of stop advice,11/24/2011 5:31:57 PM
129,T10 Determine necessity to stop indication,11/24/2011 5:32:30 PM
130,Confirmation of receipt,12/21/2011 11:20:20 AM
130,T02 Check confirmation of receipt,12/21/2011 11:46:42 AM
130,T04 Determine confirmation of receipt,12/21/2011 11:47:24 AM
130,T05 Print and send confirmation of receipt,12/21/2011 11:48:11 AM
130,T06 Determine necessity of stop advice,12/21/2011 11:48:36 AM
130,T10 Determine necessity to stop indication,12/21/2011 11:50:36 AM
131,Confirmation of receipt,1/20/2012 2:02:41 PM
131,T02 Check confirmation of receipt,1/20/2012 2:03:22 PM
131,T04 Determine confirmation of receipt,1/20/2012 2:04:42 PM
131,T05 Print and send confirmation of receipt,1/20/2012 2:05:14 PM
131,T06 Determine necessity of stop advice,1/20/2012 2:05:47 PM
131,T10 Determine necessity to stop indication,1/20/2012 2:06:25 PM
132,Confirmation of receipt,12/2/2011 10:10:04 AM
132,T02 Check confirmation of receipt,12/2/2011 10:53:30 AM
132,T04 Determine confirmation of receipt,12/2/2011 10:54:36 AM
132,T05 Print and send confirmation of receipt,12/2/2011 10:55:02 AM
132,T06 Determine necessity of stop advice,12/2/2011 10:58:38 AM
132,T10 Determine necessity to stop indication,12/2/2011 10:59:01 AM
133,Confirmation of receipt,12/1/2011 11:44:22 AM
133,T02 Check confirmation of receipt,12/1/2011 11:45:28 AM
133,T04 Determine confirmation of receipt,12/1/2011 11:45:46 AM
133,T05 Print and send confirmation of receipt,12/1/2011 11:46:04 AM
133,T06 Determine necessity of stop advice,12/1/2011 1:52:52 PM
133,T10 Determine necessity to stop indication,12/1/2011 1:53:18 PM
134,Confirmation of receipt,1/16/2012 11:05:19 AM
134,T02 Check confirmation of receipt,1/16/2012 11:27:20 AM
134,T04 Determine confirmation of receipt,1/16/2012 11:35:25 AM
134,T05 Print and send confirmation of receipt,1/16/2012 11:37:59 AM
134,T06 Determine necessity of stop advice,1/16/2012 11:39:51 AM
134,T10 Determine necessity to stop indication,1/16/2012 11:50:04 AM
135,Confirmation of receipt,1/18/2012 11:04:47 AM
135,T02 Check confirmation of receipt,1/18/2012 11:05:30 AM
135,T04 Determine confirmation of receipt,1/18/2012 11:06:07 AM
135,T05 Print and send confirmation of receipt,1/18/2012 11:06:51 AM
135,T06 Determine necessity of stop advice,1/18/2012 11:07:26 AM
135,T10 Determine necessity to stop indication,1/18/2012 11:08:01 AM
136,Confirmation of receipt,12/2/2011 4:07:18 PM
136,T02 Check confirmation of receipt,12/2/2011 4:07:47 PM
136,T04 Determine confirmation of receipt,12/2/2011 4:08:06 PM
136,T05 Print and send confirmation of receipt,12/2/2011 4:08:24 PM
136,T06 Determine necessity of stop advice,12/2/2011 4:08:56 PM
136,T10 Determine necessity to stop indication,12/2/2011 4:09:23 PM
137,Confirmation of receipt,12/6/2011 4:01:49 PM
137,T02 Check confirmation of receipt,12/6/2011 4:02:24 PM
137,T04 Determine confirmation of receipt,12/6/2011 4:02:41 PM
137,T05 Print and send confirmation of receipt,12/6/2011 4:02:57 PM
137,T06 Determine necessity of stop advice,12/6/2011 4:03:19 PM
137,T10 Determine necessity to stop indication,12/6/2011 4:04:39 PM
138,Confirmation of receipt,12/2/2011 9:29:50 AM
