timestamp,activity
12/3/2010 15:23,Confirmation of receipt
12/3/2010 15:25,T02 Check confirmation of receipt
12/3/2010 15:47,T04 Determine confirmation of receipt
12/3/2010 15:50,T04 Determine confirmation of receipt
12/3/2010 15:54,T04 Determine confirmation of receipt
12/3/2010 16:47,Confirmation of receipt
12/3/2010 16:54,T02 Check confirmation of receipt
12/6/2010 9:23,T04 Determine confirmation of receipt
12/6/2010 10:16,Confirmation of receipt
12/6/2010 10:26,T02 Check confirmation of receipt
12/6/2010 10:29,Confirmation of receipt
12/6/2010 10:30,T06 Determine necessity of stop advice
12/6/2010 10:31,T10 Determine necessity to stop indication
12/6/2010 11:16,Confirmation of receipt
12/6/2010 11:18,T06 Determine necessity of stop advice
12/6/2010 11:19,T02 Check confirmation of receipt
12/6/2010 11:19,T04 Determine confirmation of receipt
12/6/2010 11:20,T10 Determine necessity to stop indication
12/6/2010 11:34,Confirmation of receipt
12/6/2010 11:46,T02 Check confirmation of receipt
12/6/2010 11:47,T06 Determine necessity of stop advice
12/6/2010 11:48,T10 Determine necessity to stop indication
12/6/2010 11:52,Confirmation of receipt
12/6/2010 11:52,T02 Check confirmation of receipt
12/6/2010 11:53,T06 Determine necessity of stop advice
12/6/2010 11:54,T10 Determine necessity to stop indication
12/6/2010 11:56,T04 Determine confirmation of receipt
12/6/2010 12:02,T02 Check confirmation of receipt
12/6/2010 12:03,T02 Check confirmation of receipt
12/6/2010 12:03,T02 Check confirmation of receipt
12/6/2010 12:09,Confirmation of receipt
12/6/2010 12:10,T02 Check confirmation of receipt
12/6/2010 12:11,T04 Determine confirmation of receipt
12/6/2010 12:11,T06 Determine necessity of stop advice
12/6/2010 12:12,Confirmation of receipt
12/6/2010 12:12,T10 Determine necessity to stop indication
12/6/2010 12:12,T06 Determine necessity of stop advice
12/6/2010 12:13,T05 Print and send confirmation of receipt
12/6/2010 12:15,T02 Check confirmation of receipt
12/6/2010 12:16,T10 Determine necessity to stop indication
12/6/2010 12:16,T04 Determine confirmation of receipt
12/6/2010 12:19,T11 Create document X request unlicensed
12/6/2010 12:23,T04 Determine confirmation of receipt
12/6/2010 12:24,T05 Print and send confirmation of receipt
12/6/2010 12:31,Confirmation of receipt
12/6/2010 12:31,T02 Check confirmation of receipt
12/6/2010 12:43,Confirmation of receipt
12/6/2010 12:43,T02 Check confirmation of receipt
12/6/2010 12:44,T04 Determine confirmation of receipt
12/6/2010 12:44,T06 Determine necessity of stop advice
12/6/2010 12:44,T10 Determine necessity to stop indication
12/6/2010 12:47,Confirmation of receipt
12/6/2010 12:48,T02 Check confirmation of receipt
12/6/2010 12:49,T04 Determine confirmation of receipt
12/6/2010 12:50,T06 Determine necessity of stop advice
12/6/2010 12:50,T07-5 Draft intern advice aspect 5
12/6/2010 12:50,T06 Determine necessity of stop advice
12/6/2010 12:51,T04 Determine confirmation of receipt
12/6/2010 12:52,T07-5 Draft intern advice aspect 5
12/6/2010 12:52,T04 Determine confirmation of receipt
12/6/2010 12:54,T06 Determine necessity of stop advice
12/6/2010 12:54,T04 Determine confirmation of receipt
12/6/2010 12:55,T07-5 Draft intern advice aspect 5
12/6/2010 12:56,T06 Determine necessity of stop advice
12/6/2010 12:56,T10 Determine necessity to stop indication
12/6/2010 12:56,T04 Determine confirmation of receipt
12/6/2010 12:59,T04 Determine confirmation of receipt
12/6/2010 13:33,Confirmation of receipt
12/6/2010 13:34,T02 Check confirmation of receipt
12/6/2010 13:35,T06 Determine necessity of stop advice
12/6/2010 13:35,T10 Determine necessity to stop indication
12/6/2010 14:55,Confirmation of receipt
12/6/2010 14:55,T02 Check confirmation of receipt
12/6/2010 14:59,T03 Adjust confirmation of receipt
12/6/2010 15:00,T02 Check confirmation of receipt
12/6/2010 15:10,T02 Check confirmation of receipt
12/6/2010 15:22,T05 Print and send confirmation of receipt
12/6/2010 15:24,T05 Print and send confirmation of receipt
12/6/2010 15:26,T05 Print and send confirmation of receipt
12/6/2010 15:33,T05 Print and send confirmation of receipt
12/6/2010 15:36,T05 Print and send confirmation of receipt
12/6/2010 15:38,T05 Print and send confirmation of receipt
12/6/2010 15:39,T05 Print and send confirmation of receipt
12/6/2010 15:40,T05 Print and send confirmation of receipt
12/6/2010 15:42,T05 Print and send confirmation of receipt
12/6/2010 15:42,T06 Determine necessity of stop advice
12/6/2010 15:42,T05 Print and send confirmation of receipt
12/6/2010 15:51,T10 Determine necessity to stop indication
12/6/2010 15:53,T05 Print and send confirmation of receipt
12/6/2010 16:04,T05 Print and send confirmation of receipt
12/6/2010 16:05,T05 Print and send confirmation of receipt
12/6/2010 16:06,T05 Print and send confirmation of receipt
12/6/2010 16:09,T05 Print and send confirmation of receipt
12/6/2010 16:10,T05 Print and send confirmation of receipt
12/6/2010 16:11,T05 Print and send confirmation of receipt
12/6/2010 16:12,T05 Print and send confirmation of receipt
12/6/2010 16:16,T05 Print and send confirmation of receipt
12/6/2010 16:17,T05 Print and send confirmation of receipt
12/6/2010 16:17,T05 Print and send confirmation of receipt
12/6/2010 16:18,T05 Print and send confirmation of receipt
12/7/2010 9:10,T04 Determine confirmation of receipt
12/7/2010 9:15,T04 Determine confirmation of receipt
12/7/2010 9:17,T04 Determine confirmation of receipt
12/7/2010 9:32,T05 Print and send confirmation of receipt
12/7/2010 9:32,T05 Print and send confirmation of receipt
12/7/2010 9:32,T05 Print and send confirmation of receipt
12/7/2010 9:34,T02 Check confirmation of receipt
12/7/2010 9:35,T02 Check confirmation of receipt
12/7/2010 9:37,T02 Check confirmation of receipt
12/7/2010 9:38,T10 Determine necessity to stop indication
12/7/2010 9:47,T04 Determine confirmation of receipt
12/7/2010 9:49,T05 Print and send confirmation of receipt
12/7/2010 9:53,T04 Determine confirmation of receipt
12/7/2010 10:07,Confirmation of receipt
12/7/2010 10:09,T05 Print and send confirmation of receipt
12/7/2010 10:11,T06 Determine necessity of stop advice
12/7/2010 10:23,T10 Determine necessity to stop indication
12/7/2010 10:49,Confirmation of receipt
12/7/2010 10:50,T06 Determine necessity of stop advice
12/7/2010 10:52,T10 Determine necessity to stop indication
12/7/2010 14:59,Confirmation of receipt
12/7/2010 15:00,T06 Determine necessity of stop advice
12/7/2010 15:00,T10 Determine necessity to stop indication
12/7/2010 15:30,T02 Check confirmation of receipt
12/7/2010 15:31,T02 Check confirmation of receipt
12/7/2010 15:32,T06 Determine necessity of stop advice
12/7/2010 15:32,T10 Determine necessity to stop indication
12/7/2010 15:38,T02 Check confirmation of receipt
12/7/2010 15:49,T04 Determine confirmation of receipt
12/7/2010 15:57,Confirmation of receipt
12/7/2010 15:57,T02 Check confirmation of receipt
12/7/2010 15:57,T06 Determine necessity of stop advice
12/7/2010 15:58,T10 Determine necessity to stop indication
12/7/2010 16:33,Confirmation of receipt
12/7/2010 16:33,T02 Check confirmation of receipt
12/7/2010 17:20,Confirmation of receipt
12/7/2010 17:24,T04 Determine confirmation of receipt
12/7/2010 17:43,T04 Determine confirmation of receipt
12/7/2010 17:43,T02 Check confirmation of receipt
12/7/2010 17:47,T04 Determine confirmation of receipt
12/7/2010 17:48,T05 Print and send confirmation of receipt
12/7/2010 17:49,T06 Determine necessity of stop advice
12/7/2010 17:50,T10 Determine necessity to stop indication
12/7/2010 18:27,T04 Determine confirmation of receipt
12/7/2010 18:40,T04 Determine confirmation of receipt
12/8/2010 10:19,T02 Check confirmation of receipt
12/8/2010 10:35,T05 Print and send confirmation of receipt
12/8/2010 10:37,T05 Print and send confirmation of receipt
12/8/2010 10:38,T05 Print and send confirmation of receipt
12/8/2010 10:40,T05 Print and send confirmation of receipt
12/8/2010 10:42,T05 Print and send confirmation of receipt
12/8/2010 10:43,T06 Determine necessity of stop advice
12/8/2010 10:43,T10 Determine necessity to stop indication
12/8/2010 11:05,Confirmation of receipt
12/8/2010 11:05,T06 Determine necessity of stop advice
12/8/2010 11:07,T02 Check confirmation of receipt
12/8/2010 11:08,T10 Determine necessity to stop indication
12/8/2010 11:36,Confirmation of receipt
12/8/2010 11:37,T06 Determine necessity of stop advice
12/8/2010 11:37,T07-1 Draft intern advice aspect 1
12/8/2010 11:38,T08 Draft and send request for advice
12/8/2010 11:38,T09-1 Process or receive external advice from party 1
12/8/2010 11:38,T06 Determine necessity of stop advice
12/8/2010 11:39,T10 Determine necessity to stop indication
12/8/2010 11:52,T04 Determine confirmation of receipt
12/8/2010 12:07,T02 Check confirmation of receipt
12/8/2010 12:08,T04 Determine confirmation of receipt
12/8/2010 12:43,T06 Determine necessity of stop advice
12/8/2010 12:43,T04 Determine confirmation of receipt
12/8/2010 12:45,T10 Determine necessity to stop indication
12/8/2010 12:54,T10 Determine necessity to stop indication
12/8/2010 12:59,T04 Determine confirmation of receipt
12/8/2010 13:28,T04 Determine confirmation of receipt
12/8/2010 15:03,Confirmation of receipt
12/8/2010 15:07,T02 Check confirmation of receipt
12/8/2010 15:07,T04 Determine confirmation of receipt
12/8/2010 15:31,T02 Check confirmation of receipt
12/8/2010 15:36,T04 Determine confirmation of receipt
12/8/2010 17:04,T06 Determine necessity of stop advice
12/8/2010 17:04,T10 Determine necessity to stop indication
12/8/2010 17:12,T06 Determine necessity of stop advice
12/8/2010 17:16,T10 Determine necessity to stop indication
12/8/2010 18:31,Confirmation of receipt
12/9/2010 11:41,Confirmation of receipt
12/9/2010 12:32,Confirmation of receipt
12/9/2010 12:41,T02 Check confirmation of receipt
12/9/2010 12:44,T04 Determine confirmation of receipt
12/9/2010 12:44,T06 Determine necessity of stop advice
12/9/2010 12:44,T10 Determine necessity to stop indication
12/9/2010 13:51,T02 Check confirmation of receipt
12/9/2010 14:38,T04 Determine confirmation of receipt
12/9/2010 14:44,T04 Determine confirmation of receipt
12/9/2010 15:25,T06 Determine necessity of stop advice
12/9/2010 16:29,T02 Check confirmation of receipt
12/9/2010 16:58,Confirmation of receipt
12/9/2010 16:58,T02 Check confirmation of receipt
12/9/2010 17:13,Confirmation of receipt
12/9/2010 17:13,T06 Determine necessity of stop advice
12/9/2010 17:14,T10 Determine necessity to stop indication
12/10/2010 9:11,T11 Create document X request unlicensed
12/10/2010 9:19,T04 Determine confirmation of receipt
12/10/2010 9:21,T04 Determine confirmation of receipt
12/10/2010 9:26,T03 Adjust confirmation of receipt
12/10/2010 9:27,T02 Check confirmation of receipt
12/10/2010 9:28,T04 Determine confirmation of receipt
12/10/2010 9:28,T05 Print and send confirmation of receipt
12/10/2010 9:46,T12 Check document X request unlicensed
12/10/2010 10:06,Confirmation of receipt
12/10/2010 10:06,T02 Check confirmation of receipt
12/10/2010 10:06,T04 Determine confirmation of receipt
12/10/2010 10:11,T05 Print and send confirmation of receipt
12/10/2010 10:17,T06 Determine necessity of stop advice
12/10/2010 10:19,T10 Determine necessity to stop indication
12/10/2010 10:36,T14 Determine document X request unlicensed
12/10/2010 10:36,T15 Print document X request unlicensed
12/10/2010 11:05,T05 Print and send confirmation of receipt
12/10/2010 11:56,Confirmation of receipt
12/10/2010 11:57,T06 Determine necessity of stop advice
12/10/2010 11:58,T02 Check confirmation of receipt
12/10/2010 11:58,T04 Determine confirmation of receipt
12/10/2010 11:59,T10 Determine necessity to stop indication
12/10/2010 12:23,Confirmation of receipt
12/10/2010 12:23,T02 Check confirmation of receipt
12/10/2010 12:24,T04 Determine confirmation of receipt
12/10/2010 12:24,T06 Determine necessity of stop advice
12/10/2010 12:24,T10 Determine necessity to stop indication
12/10/2010 13:09,Confirmation of receipt
12/10/2010 13:10,T06 Determine necessity of stop advice
12/10/2010 13:13,T10 Determine necessity to stop indication
12/10/2010 13:57,T02 Check confirmation of receipt
12/10/2010 14:31,T05 Print and send confirmation of receipt
12/10/2010 14:34,T05 Print and send confirmation of receipt
12/10/2010 14:45,T04 Determine confirmation of receipt
12/10/2010 14:46,T05 Print and send confirmation of receipt
12/10/2010 14:53,T05 Print and send confirmation of receipt
12/10/2010 14:57,T05 Print and send confirmation of receipt
12/10/2010 15:01,T05 Print and send confirmation of receipt
12/10/2010 15:03,T05 Print and send confirmation of receipt
12/10/2010 15:04,T05 Print and send confirmation of receipt
12/10/2010 15:07,T05 Print and send confirmation of receipt
12/10/2010 15:11,T05 Print and send confirmation of receipt
12/10/2010 15:12,T05 Print and send confirmation of receipt
12/10/2010 15:29,T02 Check confirmation of receipt
12/10/2010 15:42,Confirmation of receipt
12/10/2010 15:44,T02 Check confirmation of receipt
12/10/2010 15:45,T04 Determine confirmation of receipt
12/10/2010 15:45,T05 Print and send confirmation of receipt
12/10/2010 15:46,T06 Determine necessity of stop advice
12/10/2010 15:48,T10 Determine necessity to stop indication
12/10/2010 16:58,Confirmation of receipt
12/10/2010 16:59,T06 Determine necessity of stop advice
12/10/2010 17:02,T02 Check confirmation of receipt
12/10/2010 17:03,T10 Determine necessity to stop indication
12/10/2010 17:06,T04 Determine confirmation of receipt
12/10/2010 17:06,T05 Print and send confirmation of receipt
12/10/2010 17:13,T04 Determine confirmation of receipt
12/10/2010 17:20,Confirmation of receipt
12/10/2010 17:23,T06 Determine necessity of stop advice
12/10/2010 17:23,T10 Determine necessity to stop indication
12/10/2010 17:52,Confirmation of receipt
12/10/2010 17:52,T06 Determine necessity of stop advice
12/10/2010 17:53,T10 Determine necessity to stop indication
12/13/2010 10:58,T12 Check document X request unlicensed
12/13/2010 10:58,T14 Determine document X request unlicensed
12/13/2010 11:05,T15 Print document X request unlicensed
12/13/2010 11:14,Confirmation of receipt
12/13/2010 11:15,T02 Check confirmation of receipt
12/13/2010 11:15,T04 Determine confirmation of receipt
12/13/2010 11:16,T05 Print and send confirmation of receipt
12/13/2010 11:16,T06 Determine necessity of stop advice
12/13/2010 11:21,T10 Determine necessity to stop indication
12/13/2010 11:28,Confirmation of receipt
12/13/2010 11:29,T02 Check confirmation of receipt
12/13/2010 11:29,T04 Determine confirmation of receipt
12/13/2010 11:30,T05 Print and send confirmation of receipt
12/13/2010 11:30,T06 Determine necessity of stop advice
12/13/2010 11:37,T06 Determine necessity of stop advice
12/13/2010 11:37,T10 Determine necessity to stop indication
12/13/2010 11:39,T10 Determine necessity to stop indication
12/13/2010 11:46,T02 Check confirmation of receipt
12/13/2010 11:50,T02 Check confirmation of receipt
12/13/2010 12:46,Confirmation of receipt
12/13/2010 12:54,T06 Determine necessity of stop advice
12/13/2010 12:54,T10 Determine necessity to stop indication
12/13/2010 12:55,T02 Check confirmation of receipt
12/13/2010 12:56,T04 Determine confirmation of receipt
12/13/2010 12:56,T05 Print and send confirmation of receipt
12/13/2010 13:03,Confirmation of receipt
12/13/2010 13:03,T02 Check confirmation of receipt
12/13/2010 13:04,T04 Determine confirmation of receipt
12/13/2010 13:04,T05 Print and send confirmation of receipt
12/13/2010 13:05,T06 Determine necessity of stop advice
12/13/2010 13:05,T10 Determine necessity to stop indication
12/13/2010 13:39,Confirmation of receipt
12/13/2010 13:39,T06 Determine necessity of stop advice
12/13/2010 13:51,T02 Check confirmation of receipt
